#Run started at 12:01:19 28/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.00390 -0.00225 0.00100 0.01000 0.01000 0.01000
0.00000 1.00000 -0.00471 -0.01000 -0.00129 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00147 -0.00451 -0.00750 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00130 -0.00105 0.00430 0.01000 0.01000 0.01000
0.00000 4.00000 0.00200 -0.00062 0.00590 0.01000 0.01000 0.01000
0.00000 5.00000 0.00600 -0.00180 0.00400 0.01000 0.01000 0.01000
0.00000 6.00000 0.00120 -0.00900 -0.00040 0.01000 0.01000 0.01000
0.00000 7.00000 0.00893 -0.00710 -0.00613 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00140 0.00420 0.00468 0.01000 0.01000 0.01000
0.00000 9.00000 0.00382 0.00420 -0.00784 0.01000 0.01000 0.01000
0.00000 10.00000 0.00080 0.00202 0.00060 0.01000 0.01000 0.01000
0.00000 11.00000 0.00012 -0.01000 0.00062 0.01000 0.01000 0.01000
0.00000 12.00000 -0.00750 0.00388 0.00470 0.01000 0.01000 0.01000
0.00000 13.00000 0.00440 -0.00680 0.01000 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00457 -0.00653 -0.01000 0.01000 0.01000 0.01000
10.00000 1.00000 -0.00100 -0.00384 0.00286 0.01000 0.01000 0.01000
10.00000 2.00000 0.00228 -0.00254 0.00211 0.01000 0.01000 0.01000
10.00000 3.00000 0.00112 0.01000 0.00886 0.01000 0.01000 0.01000
10.00000 4.00000 0.00028 0.00464 0.00571 0.01000 0.01000 0.01000
10.00000 5.00000 0.00684 0.00193 0.00280 0.01000 0.01000 0.01000
10.00000 6.00000 -0.00157 -0.00452 0.01000 0.01000 0.01000 0.01000
10.00000 7.00000 -0.00092 -0.00040 0.01000 0.01000 0.01000 0.01000
10.00000 8.00000 0.00727 0.00767 0.00921 0.01000 0.01000 0.01000
10.00000 9.00000 -0.01000 -0.00294 -0.00094 0.01000 0.01000 0.01000
10.00000 10.00000 0.01000 0.00933 -0.00387 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00812 -0.00420 0.01000 0.01000 0.01000 0.01000
10.00000 12.00000 0.00172 0.00331 0.00907 0.01000 0.01000 0.01000
10.00000 13.00000 0.00793 -0.00101 -0.01000 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00457 -0.00653 -0.01000 0.01000 0.01000 0.01000
20.00000 1.00000 -0.00100 -0.00066 -0.00026 0.01000 0.01000 0.01000
20.00000 2.00000 0.00221 -0.00140 0.00831 0.01000 0.01000 0.01000
20.00000 3.00000 0.00101 0.00244 0.00661 0.01000 0.01000 0.01000
20.00000 4.00000 -0.00057 -0.00084 0.00822 0.01000 0.01000 0.01000
20.00000 5.00000 0.01000 0.00193 0.00280 0.01000 0.01000 0.01000
20.00000 6.00000 -0.00249 0.00687 0.01000 0.01000 0.01000 0.01000
20.00000 7.00000 0.00202 0.00407 0.00567 0.01000 0.01000 0.01000
20.00000 8.00000 0.00727 0.00582 0.01000 0.01000 0.01000 0.01000
20.00000 9.00000 -0.01000 -0.00294 -0.00141 0.01000 0.01000 0.01000
20.00000 10.00000 0.01000 0.01000 0.00515 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00669 0.00022 0.01000 0.01000 0.01000 0.01000
20.00000 12.00000 -0.00510 0.00166 0.01000 0.01000 0.01000 0.01000
20.00000 13.00000 0.00617 -0.00224 -0.01000 0.01000 0.01000 0.01000
