#Run started at 12:21:57 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00700 0.00758 0.00100 0.01000 0.01000 0.01000
0.00000 1.00000 -0.00100 -0.00720 -0.00960 0.01000 0.01000 0.01000
0.00000 2.00000 0.00730 -0.00050 0.00040 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00900 -0.00650 -0.01000 0.01000 0.01000 0.01000
0.00000 4.00000 -0.00890 0.00730 -0.00080 0.01000 0.01000 0.01000
0.00000 5.00000 -0.00910 0.00024 -0.00740 0.01000 0.01000 0.01000
0.00000 6.00000 -0.00120 -0.00233 -0.00780 0.01000 0.01000 0.01000
0.00000 7.00000 0.00300 -0.00469 0.01000 0.01000 0.01000 0.01000
0.00000 8.00000 0.00620 -0.00740 -0.00632 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00057 -0.00060 -0.01000 0.01000 0.01000 0.01000
0.00000 10.00000 -0.00759 0.00540 0.00262 0.01000 0.01000 0.01000
0.00000 11.00000 0.00212 -0.01000 -0.00760 0.01000 0.01000 0.01000
0.00000 12.00000 -0.00112 0.00870 -0.01000 0.01000 0.01000 0.01000
0.00000 13.00000 -0.00257 0.00380 0.01000 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00489 -0.00299 0.00542 0.01000 0.01000 0.01000
10.00000 1.00000 -0.00369 -0.00268 -0.00134 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00062 -0.00433 -0.00161 0.01000 0.01000 0.01000
10.00000 3.00000 -0.00112 -0.00310 -0.00544 0.01000 0.01000 0.01000
10.00000 4.00000 -0.00543 0.00097 -0.00614 0.01000 0.01000 0.01000
10.00000 5.00000 -0.00360 0.00232 -0.00338 0.01000 0.01000 0.01000
10.00000 6.00000 0.00556 -0.00695 -0.00224 0.01000 0.01000 0.01000
10.00000 7.00000 0.00488 -0.00423 -0.01000 0.01000 0.01000 0.01000
10.00000 8.00000 0.00515 -0.00252 -0.00262 0.01000 0.01000 0.01000
10.00000 9.00000 -0.00256 0.00284 -0.00894 0.01000 0.01000 0.01000
10.00000 10.00000 -0.01000 0.00387 -0.00451 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00237 -0.00683 -0.00989 0.01000 0.01000 0.01000
10.00000 12.00000 0.00411 -0.00509 -0.01000 0.01000 0.01000 0.01000
10.00000 13.00000 0.00160 -0.00032 0.01000 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00510 -0.00255 0.00143 0.01000 0.01000 0.01000
20.00000 1.00000 0.00029 -0.00245 -0.00239 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00064 -0.00044 0.00115 0.01000 0.01000 0.01000
20.00000 3.00000 -0.00137 -0.00436 -0.00391 0.01000 0.01000 0.01000
20.00000 4.00000 -0.00437 -0.00010 -0.00582 0.01000 0.01000 0.01000
20.00000 5.00000 -0.00529 0.00057 -0.00381 0.01000 0.01000 0.01000
20.00000 6.00000 0.00214 -0.00343 -0.00649 0.01000 0.01000 0.01000
20.00000 7.00000 0.00145 -0.00263 -0.00987 0.01000 0.01000 0.01000
20.00000 8.00000 0.00093 -0.00328 -0.00663 0.01000 0.01000 0.01000
20.00000 9.00000 -0.00514 0.00113 -0.01000 0.01000 0.01000 0.01000
20.00000 10.00000 -0.00560 0.00190 -0.00859 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00137 -0.00419 -0.01000 0.01000 0.01000 0.01000
20.00000 12.00000 0.00341 0.00139 -0.01000 0.01000 0.01000 0.01000
20.00000 13.00000 0.00359 0.00108 0.01000 0.01000 0.01000 0.01000
#new iteration 
30.00000 0.00000 0.00495 0.00088 0.00050 0.01000 0.01000 0.01000
30.00000 1.00000 -0.00059 -0.00452 -0.00101 0.01000 0.01000 0.01000
30.00000 2.00000 -0.00040 -0.00089 -0.00053 0.01000 0.01000 0.01000
30.00000 3.00000 -0.00114 -0.00162 -0.00322 0.01000 0.01000 0.01000
30.00000 4.00000 -0.00080 -0.00020 -0.00446 0.01000 0.01000 0.01000
30.00000 5.00000 -0.00127 0.00028 -0.00247 0.01000 0.01000 0.01000
30.00000 6.00000 0.00263 -0.00369 -0.00331 0.01000 0.01000 0.01000
30.00000 7.00000 0.00036 -0.00183 -0.00886 0.01000 0.01000 0.01000
30.00000 8.00000 -0.00082 -0.00237 -0.00440 0.01000 0.01000 0.01000
