0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-8.256935474490606497e-04 5.999999999999999474e-04 1.297478464973123285e-03
1.660000000000000017e-02 -1.030000000000000013e-02 -4.819999999999999979e-02
-2.500000000000000052e-03 -4.700000000000000185e-03 2.200000000000000133e-03
-3.700000000000000164e-03 1.043823277519429979e-02 -1.299999999999999940e-03
-3.200000000000000153e-03 4.981750042970970599e-03 4.000000000000000192e-04
2.005991916938058839e-03 1.000000000000000021e-03 1.132594965946892573e-03
-1.232550087655031462e-03 3.299999999999999982e-03 -2.242476249660792231e-04
1.648222751043277451e-03 -2.500000000000000052e-03 -8.999999999999999754e-04
-1.000000000000000021e-03 5.136726949193631125e-03 -1.564330001685701119e-04
-5.958509689553062941e-03 -3.200000000000000153e-03 -0.000000000000000000e+00
-1.100000000000000066e-03 -5.599999999999999943e-03 0.000000000000000000e+00
-9.199999999999999845e-03 -6.999999999999999929e-04 5.300000000000000024e-03
1.884359189406097437e-02 -1.799999999999999951e-03 4.000000000000000192e-04
