#Run started at 19:53:24 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00590 -0.00140 -0.00450
0.00000 1.00000 0.01100 -0.03790 0.00710
0.00000 2.00000 -0.00460 -0.02360 0.03330
0.00000 3.00000 -0.04590 0.00930 0.00630
0.00000 4.00000 0.00050 -0.02240 -0.00030
0.00000 5.00000 0.03920 0.00250 0.01430
0.00000 6.00000 -0.03120 -0.00130 0.00530
0.00000 7.00000 0.00110 0.02510 0.02330
0.00000 8.00000 0.01680 -0.00320 -0.02990
0.00000 9.00000 0.00370 -0.02570 0.00810
0.00000 10.00000 0.03330 0.03830 0.04960
0.00000 11.00000 -0.01810 -0.03840 0.00700
0.00000 12.00000 0.01940 0.00280 0.03790
#new iteration 
1.00000 0.00000 -0.01087 -0.00140 -0.00850
1.00000 1.00000 -0.00644 -0.03790 0.00710
1.00000 2.00000 -0.00460 -0.02360 0.02534
1.00000 3.00000 -0.03030 -0.00470 0.00630
1.00000 4.00000 0.01764 -0.02240 -0.00030
1.00000 5.00000 0.03920 -0.01550 -0.02345
1.00000 6.00000 -0.02270 0.02680 0.02345
1.00000 7.00000 -0.00869 0.00620 0.03230
1.00000 8.00000 0.01680 -0.00320 -0.02990
1.00000 9.00000 0.00370 -0.02570 -0.00060
1.00000 10.00000 -0.01200 0.00770 0.01794
1.00000 11.00000 0.00980 -0.01512 0.00700
1.00000 12.00000 0.01940 0.00280 0.03140
#new iteration 
2.00000 0.00000 0.01520 -0.00140 -0.00050
2.00000 1.00000 0.04810 -0.03790 0.03860
2.00000 2.00000 0.03860 0.00390 0.02534
2.00000 3.00000 -0.01160 0.00470 0.00270
2.00000 4.00000 0.01764 -0.02240 0.00900
2.00000 5.00000 0.03920 -0.02280 -0.02345
2.00000 6.00000 -0.01530 -0.00130 0.00280
2.00000 7.00000 -0.00869 0.00540 0.03230
2.00000 8.00000 0.01680 -0.00320 -0.02990
2.00000 9.00000 0.00370 -0.02570 0.00810
