#Run started at 17:16:12 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.00528582 0.99471418
1.00000000 0.06317307 0.93682693
2.00000000 0.24574398 0.75425602
3.00000000 0.17019326 0.82980674
4.00000000 0.00021818 0.99978182
5.00000000 0.04254984 0.95745016
6.00000000 0.02503671 0.97496329
7.00000000 0.03744299 0.96255701
8.00000000 0.03983439 0.96016561
9.00000000 0.11558565 0.88441435
10.00000000 0.06897124 0.93102876
11.00000000 0.03384082 0.96615918
12.00000000 0.03678426 0.96321574
13.00000000 0.04608923 0.95391077
14.00000000 0.03105394 0.96894606
15.00000000 0.03523964 0.96476036
16.00000000 0.03824200 0.96175800
17.00000000 0.03824200 0.96175800
18.00000000 0.03824200 0.96175800
19.00000000 0.03824200 0.96175800
20.00000000 0.03824200 0.96175800
21.00000000 0.03824200 0.96175800
22.00000000 0.03824200 0.96175800
23.00000000 0.03824200 0.96175800
24.00000000 0.05796833 0.94203167
25.00000000 0.03824200 0.96175800
26.00000000 0.03559375 0.96440625
27.00000000 0.03559375 0.96440625
28.00000000 0.03559375 0.96440625
29.00000000 0.03559375 0.96440625
30.00000000 0.03559375 0.96440625
31.00000000 0.03912070 0.96087930
32.00000000 0.04511467 0.95488533
33.00000000 0.04427285 0.95572715
34.00000000 0.04511467 0.95488533
35.00000000 0.04511467 0.95488533
36.00000000 0.04511467 0.95488533
37.00000000 0.04511467 0.95488533
38.00000000 0.04511467 0.95488533
39.00000000 0.04511467 0.95488533
40.00000000 0.04511467 0.95488533
41.00000000 0.04511467 0.95488533
42.00000000 0.04511467 0.95488533
43.00000000 0.04511467 0.95488533
44.00000000 0.04511467 0.95488533
45.00000000 0.04511467 0.95488533
46.00000000 0.04511467 0.95488533
47.00000000 0.04511467 0.95488533
48.00000000 0.04511467 0.95488533
49.00000000 0.04511467 0.95488533
50.00000000 0.04511467 0.95488533
