#Run started at 12:38:02 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00010 -0.02260 0.03340
0.00000 1.00000 -0.03640 0.01370 -0.01150
0.00000 2.00000 0.02280 -0.01030 -0.01110
0.00000 3.00000 -0.02600 -0.00960 0.02040
0.00000 4.00000 -0.01200 -0.04770 0.03160
0.00000 5.00000 0.01530 0.01560 -0.01760
0.00000 6.00000 0.04750 0.02510 -0.01340
0.00000 7.00000 -0.01730 -0.02520 0.01370
0.00000 8.00000 -0.01660 0.02130 0.04020
0.00000 9.00000 0.03150 -0.01840 -0.02690
0.00000 10.00000 0.02600 0.03280 -0.01690
0.00000 11.00000 0.02930 0.00500 -0.02370
0.00000 12.00000 0.02820 0.01830 -0.00830
#new iteration 
1.00000 0.00000 0.02150 0.00190 -0.00090
1.00000 1.00000 -0.00320 0.01610 -0.01550
1.00000 2.00000 -0.00930 0.02620 -0.01790
1.00000 3.00000 0.00980 -0.01340 0.02010
1.00000 4.00000 -0.02550 0.01880 0.02490
1.00000 5.00000 0.03307 -0.01720 0.01950
1.00000 6.00000 -0.00520 0.00250 0.04386
1.00000 7.00000 -0.02480 -0.00630 -0.02750
1.00000 8.00000 0.01870 0.02210 0.03190
1.00000 9.00000 -0.00060 -0.03360 -0.00220
1.00000 10.00000 0.04100 -0.01920 0.02330
1.00000 11.00000 0.00440 0.03108 -0.01620
1.00000 12.00000 0.02740 -0.04140 0.04305
#new iteration 
2.00000 0.00000 0.02150 0.02098 -0.00110
2.00000 1.00000 -0.00322 0.03562 -0.01550
2.00000 2.00000 -0.01180 0.02620 0.01310
2.00000 3.00000 0.00980 0.00520 -0.04102
2.00000 4.00000 0.01720 0.01830 -0.01156
2.00000 5.00000 0.03307 -0.01720 0.01950
2.00000 6.00000 -0.00520 -0.02480 0.04386
2.00000 7.00000 -0.02482 -0.00633 -0.00963
2.00000 8.00000 -0.00380 0.00600 0.03190
2.00000 9.00000 -0.00060 -0.04250 -0.00220
2.00000 10.00000 0.00740 -0.01920 -0.02260
2.00000 11.00000 0.00440 0.03108 -0.01627
2.00000 12.00000 0.02740 -0.00500 0.00310
#new iteration 
3.00000 0.00000 0.02020 0.01230 -0.00090
3.00000 1.00000 0.02280 -0.03210 -0.01150
