#Run started at 19:53:35 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01590 0.02550 0.02030
0.00000 1.00000 -0.04510 -0.04500 -0.04230
0.00000 2.00000 0.01130 0.01570 -0.01760
0.00000 3.00000 0.02790 0.00240 0.03170
0.00000 4.00000 0.03000 0.03610 0.01260
0.00000 5.00000 0.03200 0.03080 0.04140
0.00000 6.00000 0.04840 -0.02400 0.01380
0.00000 7.00000 0.01360 0.01770 -0.00280
0.00000 8.00000 -0.02950 0.03950 -0.02030
0.00000 9.00000 -0.00760 -0.03930 -0.03320
0.00000 10.00000 -0.03420 0.02070 0.02050
0.00000 11.00000 0.02650 0.02000 0.01260
0.00000 12.00000 0.02640 0.00020 -0.00380
#new iteration 
1.00000 0.00000 -0.01650 0.00550 -0.00440
1.00000 1.00000 0.03020 -0.03000 -0.04430
1.00000 2.00000 -0.00240 0.01450 0.00370
1.00000 3.00000 0.02790 0.00240 -0.04940
1.00000 4.00000 -0.02360 -0.00580 -0.02130
1.00000 5.00000 0.03240 0.03080 0.02180
1.00000 6.00000 0.03820 -0.02400 0.02940
1.00000 7.00000 0.04630 -0.02540 -0.00280
1.00000 8.00000 -0.02640 -0.01040 0.00710
1.00000 9.00000 0.03100 -0.02580 -0.04010
1.00000 10.00000 0.00550 0.02620 0.02910
1.00000 11.00000 0.01720 -0.00490 -0.04120
1.00000 12.00000 0.01340 0.00020 -0.02880
#new iteration 
2.00000 0.00000 -0.00290 -0.01432 -0.01920
2.00000 1.00000 0.04440 -0.04050 0.00190
2.00000 2.00000 -0.01940 0.00760 -0.04160
2.00000 3.00000 -0.02320 0.02560 -0.03660
2.00000 4.00000 -0.00100 -0.01540 -0.02520
2.00000 5.00000 0.01180 0.00470 -0.04310
2.00000 6.00000 0.02470 -0.01910 -0.02455
2.00000 7.00000 -0.01030 0.01430 -0.00390
2.00000 8.00000 0.03030 0.00930 0.02760
2.00000 9.00000 0.02730 0.01550 -0.02990
2.00000 10.00000 -0.02370 -0.02080 -0.01210
2.00000 11.00000 0.00214 0.02580 0.01630
2.00000 12.00000 0.01940 -0.00990 0.02090
#new iteration 
3.00000 0.00000 -0.00290 -0.01432 -0.01920
3.00000 1.00000 0.04440 -0.04050 -0.04430
3.00000 2.00000 -0.01940 0.00760 -0.04160
3.00000 3.00000 -0.02320 0.02560 -0.03660
3.00000 4.00000 -0.01220 -0.01540 -0.04480
3.00000 5.00000 0.01180 0.00470 -0.04310
