#Run started at 12:38:23 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01830 -0.00610 -0.00430
0.00000 1.00000 -0.00030 -0.03070 0.04630
0.00000 2.00000 -0.02030 -0.01980 -0.00360
0.00000 3.00000 -0.00620 -0.01440 0.01380
0.00000 4.00000 0.03230 0.04060 0.01650
0.00000 5.00000 0.01780 0.00700 -0.01220
0.00000 6.00000 -0.02570 -0.02380 -0.04810
0.00000 7.00000 -0.03000 0.01990 -0.00520
0.00000 8.00000 0.00210 0.00080 -0.00650
0.00000 9.00000 -0.03560 0.01790 0.04370
0.00000 10.00000 0.00370 -0.01920 0.01930
0.00000 11.00000 0.01090 0.02820 0.00030
0.00000 12.00000 0.03060 0.02960 0.01460
#new iteration 
1.00000 0.00000 0.01690 -0.00610 -0.00430
1.00000 1.00000 -0.00030 -0.02340 0.04630
1.00000 2.00000 -0.02030 0.00310 -0.00360
1.00000 3.00000 -0.00620 0.01180 0.01380
1.00000 4.00000 -0.02380 0.00780 0.01650
1.00000 5.00000 0.01780 0.00700 -0.01650
1.00000 6.00000 -0.02570 -0.02380 -0.04810
1.00000 7.00000 -0.00860 0.01990 -0.00520
1.00000 8.00000 0.00210 0.00080 0.04510
1.00000 9.00000 -0.02290 -0.02030 0.04370
1.00000 10.00000 0.00370 -0.01920 0.01930
1.00000 11.00000 0.01090 0.02820 0.00030
1.00000 12.00000 0.03060 0.00940 0.01460
#new iteration 
2.00000 0.00000 0.01510 -0.00610 -0.00430
2.00000 1.00000 -0.00030 -0.02340 0.04630
2.00000 2.00000 -0.01680 0.00310 -0.01520
2.00000 3.00000 0.00780 0.01180 0.02760
2.00000 4.00000 -0.00340 0.00780 0.01340
2.00000 5.00000 0.01140 -0.01260 -0.01650
2.00000 6.00000 0.01480 -0.02380 0.01260
2.00000 7.00000 0.03330 0.02100 -0.00520
2.00000 8.00000 0.00210 0.02410 -0.00650
2.00000 9.00000 -0.01350 0.01780 0.04370
2.00000 10.00000 -0.01930 0.00190 -0.01800
2.00000 11.00000 0.01090 -0.04770 0.00030
2.00000 12.00000 -0.02200 0.00700 -0.01490
#new iteration 
3.00000 0.00000 0.01280 -0.00610 -0.00429
