0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.039999999999999952e-02 8.128489189098420109e-04 -4.599999999999999922e-03
-6.925850890227078227e-02 5.199999999999999761e-03 1.532294093697254833e-03
3.103787743477881902e-03 4.000000000000000083e-03 -3.236999334872741468e-03
5.934049344242471602e-03 -3.700000000000000164e-03 8.000000000000000383e-04
-7.021283873746394372e-03 3.700000000000000164e-03 8.999999999999999754e-04
-3.200000000000000153e-03 -7.599999999999999985e-03 -4.897359155080591164e-03
-1.699999999999999905e-03 8.000000000000000383e-04 1.112609563066599069e-03
-2.094154620526963995e-03 -4.599999999999999922e-03 -4.599999999999999922e-03
-5.499999999999999681e-03 -5.999999999999999474e-04 -6.824791463206757863e-04
4.496609386890077636e-04 -8.072671856786724914e-04 8.741644009824746722e-03
5.899999999999999863e-03 -7.700000000000000247e-03 -7.000000000000000146e-03
8.999999999999999320e-03 -1.069999999999999944e-02 -6.799999999999999621e-03
-2.009999999999999981e-02 -2.000000000000000096e-04 -1.129999999999999928e-02
