#Run started at 19:55:17 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01410 -0.02150 -0.00710
0.00000 1.00000 -0.03130 0.04310 -0.02540
0.00000 2.00000 0.02100 0.03350 -0.02100
0.00000 3.00000 0.04120 0.01610 0.00460
0.00000 4.00000 0.04690 0.00790 0.00440
0.00000 5.00000 -0.02240 0.01370 0.02660
0.00000 6.00000 -0.03410 0.01490 0.00230
0.00000 7.00000 0.00910 0.00370 -0.00100
0.00000 8.00000 0.03930 -0.00920 0.02950
0.00000 9.00000 -0.02920 -0.00670 -0.04560
0.00000 10.00000 0.00280 0.02080 -0.01660
0.00000 11.00000 0.01650 -0.00940 0.01790
0.00000 12.00000 -0.02980 -0.02320 0.01600
#new iteration 
1.00000 0.00000 0.01410 0.01210 0.00860
1.00000 1.00000 -0.03460 -0.04830 -0.01240
1.00000 2.00000 0.02100 -0.02870 -0.03190
1.00000 3.00000 -0.00100 -0.00950 0.00420
1.00000 4.00000 -0.00620 0.03640 0.01200
1.00000 5.00000 -0.03462 -0.01305 -0.04280
1.00000 6.00000 -0.03410 -0.02990 0.00690
1.00000 7.00000 0.00660 0.02247 0.01680
1.00000 8.00000 -0.00620 0.03260 0.02730
1.00000 9.00000 0.04470 -0.00170 0.03610
1.00000 10.00000 -0.01250 0.00240 0.00150
1.00000 11.00000 -0.00460 -0.04315 -0.00720
1.00000 12.00000 -0.02980 0.01470 0.00370
#new iteration 
2.00000 0.00000 -0.00160 -0.00540 -0.00710
2.00000 1.00000 0.02940 0.04340 -0.02300
2.00000 2.00000 0.01000 0.04760 0.01380
2.00000 3.00000 -0.02140 0.02090 0.00420
2.00000 4.00000 0.00050 -0.03490 0.01200
2.00000 5.00000 0.02850 0.02020 0.00750
2.00000 6.00000 -0.01900 -0.02260 0.00840
2.00000 7.00000 0.00910 0.01330 0.01680
2.00000 8.00000 0.04260 -0.00920 -0.04320
2.00000 9.00000 0.01000 -0.00170 0.00160
2.00000 10.00000 -0.00430 0.00240 -0.04200
2.00000 11.00000 -0.00460 0.00830 -0.02400
2.00000 12.00000 0.01440 0.01770 0.00990
#new iteration 
3.00000 0.00000 0.01410 -0.00540 -0.00710
3.00000 1.00000 -0.03842 -0.00966 -0.02540
3.00000 2.00000 0.02100 -0.01120 -0.02100
3.00000 3.00000 -0.01660 -0.00950 0.02690
3.00000 4.00000 0.02780 0.00510 0.01338
3.00000 5.00000 -0.00096 -0.01305 0.00750
3.00000 6.00000 0.01130 0.01490 0.03280
3.00000 7.00000 0.00910 0.02247 0.02500
3.00000 8.00000 0.01180 -0.00920 -0.00200
3.00000 9.00000 -0.00320 -0.00138 0.00160
3.00000 10.00000 0.00280 -0.00260 0.01020
3.00000 11.00000 -0.01205 0.01420 -0.02530
3.00000 12.00000 0.02230 0.00780 0.01600
#new iteration 
4.00000 0.00000 0.01230 0.02160 -0.00710
4.00000 1.00000 0.02940 0.02050 -0.02540
4.00000 2.00000 -0.00200 -0.01120 -0.02100
4.00000 3.00000 -0.01660 -0.00950 -0.01380
4.00000 4.00000 0.01350 -0.01840 0.01338
4.00000 5.00000 -0.00096 0.02020 0.00750
4.00000 6.00000 0.01130 0.01490 0.02120
4.00000 7.00000 0.00910 0.00370 -0.00060
4.00000 8.00000 0.01180 -0.00920 0.02730
4.00000 9.00000 -0.00320 -0.02090 0.00160
4.00000 10.00000 0.02090 -0.00260 0.01020
4.00000 11.00000 -0.01920 -0.00940 -0.02530
4.00000 12.00000 -0.01867 0.00780 0.01600
#new iteration 
5.00000 0.00000 0.01230 -0.02150 -0.00710
5.00000 1.00000 -0.01910 0.02050 0.03930
5.00000 2.00000 -0.00200 -0.01120 -0.01470
5.00000 3.00000 -0.01660 0.01610 -0.01380
5.00000 4.00000 0.02710 -0.01840 0.00860
5.00000 5.00000 -0.00096 0.02020 -0.00950
