#Run started at 10:49:36 17/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.05130762 0.00300465 0.03338542 0.06212122 0.00325263 0.18429771 0.07593462 0.13107723 0.04899094 0.01311117 0.04265929 0.07309245 0.01530403 0.05092368 0.15483886 0.05669848
1.00000000 0.06600307 0.00033684 0.04321098 0.04361240 0.01494445 0.26410868 0.07132497 0.21070565 0.02966037 0.01111513 0.02173888 0.07995882 0.02216891 0.01464394 0.07655365 0.02991327
2.00000000 0.06095095 0.00012754 0.04174658 0.05185114 0.01564310 0.23902594 0.07276518 0.18159611 0.03861038 0.01355144 0.03226776 0.07855531 0.03122728 0.02460272 0.08228794 0.03519063
3.00000000 0.06095095 0.00012754 0.04174658 0.05185114 0.01564310 0.23902594 0.07276518 0.18159611 0.03861038 0.01355144 0.03226776 0.07855531 0.03122728 0.02460272 0.08228794 0.03519063
4.00000000 0.09055096 0.00141598 0.06596350 0.05785100 0.00343452 0.21197227 0.06133966 0.15119869 0.02061685 0.01197179 0.06309267 0.05375793 0.03332515 0.02144520 0.10221416 0.04984967
5.00000000 0.09209713 0.00614329 0.06301033 0.06410367 0.00499136 0.26640633 0.06746566 0.16505006 0.00897084 0.00300179 0.04477583 0.04209806 0.03077008 0.02207944 0.08158495 0.03745117
6.00000000 0.09552846 0.01670968 0.06625581 0.04606096 0.00547519 0.27325043 0.05756113 0.17579868 0.00511827 0.00145132 0.04801799 0.04160992 0.03527388 0.01989042 0.07979398 0.03220390
7.00000000 0.08012818 0.03785240 0.02444513 0.02001280 0.02517854 0.31600592 0.07090096 0.23669035 0.00271875 0.00562558 0.03116847 0.00987809 0.03675514 0.02937195 0.06108098 0.01218674
8.00000000 0.08012818 0.03785240 0.02444513 0.02001280 0.02517854 0.31600592 0.07090096 0.23669035 0.00271875 0.00562558 0.03116847 0.00987809 0.03675514 0.02937195 0.06108098 0.01218674
9.00000000 0.08783429 0.03671969 0.02652827 0.02007793 0.02041322 0.30925468 0.06274934 0.23831789 0.00178996 0.00439441 0.03316391 0.01170636 0.04009724 0.02840065 0.06581299 0.01273918
10.00000000 0.10970091 0.03910388 0.02846516 0.02987726 0.03755297 0.23411306 0.05924134 0.22396565 0.00038154 0.01124264 0.03436543 0.02044624 0.04122265 0.03534433 0.08148358 0.01349336
11.00000000 0.10188969 0.05086077 0.03336893 0.02023308 0.02041382 0.23431576 0.07244034 0.25775582 0.00016685 0.00007033 0.02838651 0.02140416 0.04686034 0.02706904 0.06867319 0.01609137
12.00000000 0.08506362 0.02788611 0.01201198 0.01943873 0.05778943 0.24421885 0.08547634 0.20807383 0.00015296 0.02342209 0.07457816 0.00591530 0.04302505 0.02633452 0.06928177 0.01733124
