### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
0.02457334886266685 0.0033848873768273927 0.020126386124219978
0.027520481582460187 0.03369045837302973 -0.011790349254147507
-0.013791748349291135 -0.01032950696262738 0.003965633972715494
0.0048093395899586455 -0.027638238632842493 0.032776806017350744
-0.014987845185908278 0.010967327155143619 -0.024467603559734208
0.006863455684771845 -0.029937823704068545 -0.005639373363254744
-0.030219350657736236 -0.04419305371237952 -0.04080580418537467
-0.028767408862969395 0.011438765280624636 -0.03135553977713718
0.016483710766686605 0.026274112446735807 0.020653352947606868
0.012646474363050534 0.04155723756116475 -0.02130700187984693
0.004697672711018467 0.017800294162059985 -0.039932235881573686
-0.045624082839159585 -0.032936618288436845 -0.04011616691468123
0.023545460768541127 0.02144555887450323 0.04725283916659714
0.040234744529326745 0.0463338050359646 0.014544581985180561
-0.040219671334452534 0.0075247832502610325 -0.014934429814912659
0.027655574193071245 0.011097207084052539 0.009852244466839168
-0.008265118556297945 0.03824884840559428 -0.02471542057747882
0.025858322617100176 -0.025809458732766858 0.025520508488318508
