#new iteration 
10.00000 0.00000 0.00000 0.00000 0.00000
10.00000 1.00000 -0.00040 -0.00025 0.00001
10.00000 2.00000 -0.00079 -0.00050 0.00002
10.00000 3.00000 -0.00119 -0.00074 0.00003
10.00000 4.00000 -0.00158 -0.00099 0.00004
10.00000 5.00000 -0.00197 -0.00124 0.00005
10.00000 6.00000 -0.00236 -0.00148 0.00006
10.00000 7.00000 -0.00275 -0.00173 0.00007
10.00000 8.00000 -0.00314 -0.00197 0.00008
10.00000 9.00000 -0.00353 -0.00221 0.00009
10.00000 10.00000 -0.00391 -0.00245 0.00010
10.00000 11.00000 -0.00429 -0.00269 0.00011
10.00000 12.00000 -0.00467 -0.00293 0.00012
10.00000 13.00000 -0.00505 -0.00316 0.00013
10.00000 14.00000 -0.00542 -0.00339 0.00015
10.00000 15.00000 -0.00579 -0.00362 0.00016
10.00000 16.00000 -0.00615 -0.00385 0.00017
10.00000 17.00000 -0.00651 -0.00407 0.00019
10.00000 18.00000 -0.00686 -0.00430 0.00020
10.00000 19.00000 -0.00721 -0.00452 0.00022
10.00000 20.00000 -0.00756 -0.00473 0.00024
10.00000 21.00000 -0.00790 -0.00494 0.00025
10.00000 22.00000 -0.00824 -0.00515 0.00027
10.00000 23.00000 -0.00857 -0.00536 0.00029
10.00000 24.00000 -0.00889 -0.00556 0.00031
10.00000 25.00000 -0.00921 -0.00576 0.00033
10.00000 26.00000 -0.00952 -0.00595 0.00035
10.00000 27.00000 -0.00982 -0.00614 0.00038
10.00000 28.00000 -0.01012 -0.00633 0.00040
10.00000 29.00000 -0.01041 -0.00651 0.00042
10.00000 30.00000 -0.01070 -0.00668 0.00045
10.00000 31.00000 -0.01097 -0.00685 0.00047
10.00000 32.00000 -0.01124 -0.00702 0.00050
10.00000 33.00000 -0.01150 -0.00718 0.00053
10.00000 34.00000 -0.01176 -0.00734 0.00056
10.00000 35.00000 -0.01200 -0.00749 0.00059
10.00000 36.00000 -0.01224 -0.00764 0.00062
10.00000 37.00000 -0.01247 -0.00778 0.00065
10.00000 38.00000 -0.01269 -0.00791 0.00069
10.00000 39.00000 -0.01290 -0.00804 0.00072
10.00000 40.00000 -0.01311 -0.00817 0.00076
10.00000 41.00000 -0.01330 -0.00829 0.00079
10.00000 42.00000 -0.01349 -0.00840 0.00083
10.00000 43.00000 -0.01367 -0.00851 0.00087
10.00000 44.00000 -0.01383 -0.00861 0.00091
10.00000 45.00000 -0.01399 -0.00870 0.00095
10.00000 46.00000 -0.01414 -0.00879 0.00099
10.00000 47.00000 -0.01428 -0.00887 0.00104
10.00000 48.00000 -0.01441 -0.00895 0.00108
