#Run started at 12:10:55 14/01/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00140 -0.00140 0.00160
0.00000 1.00000 -0.00590 0.00630 0.00650
0.00000 2.00000 0.00310 -0.00680 0.00040
0.00000 3.00000 -0.00340 -0.00500 0.00910
0.00000 4.00000 0.00990 -0.00910 0.00720
0.00000 5.00000 0.00210 -0.00240 -0.00430
0.00000 6.00000 0.00350 -0.00090 0.00370
0.00000 7.00000 0.00320 -0.00730 0.00540
0.00000 8.00000 0.00960 0.00940 0.00230
0.00000 9.00000 -0.00910 -0.00990 -0.00730
0.00000 10.00000 0.00880 -0.00390 -0.00270
0.00000 11.00000 0.00800 -0.00370 0.00100
0.00000 12.00000 -0.00130 -0.00870 0.00170
0.00000 13.00000 0.00690 -0.00690 -0.00550
