### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
0.0014 -0.0014 0.0016
-0.0059 0.0063 0.0065
0.0031 -0.0068 0.0004
-0.0034 -0.005 0.0091
0.0099 -0.0091 0.0072
0.0021 -0.0024 -0.0043
0.0035 -0.0009 0.0037
0.0032 -0.0073 0.0054
0.0096 0.0094 0.0023
-0.0091 -0.0099 -0.0073
0.0088 -0.0039 -0.0027
0.008 -0.0037 0.001
-0.0013 -0.0087 0.0017
0.0069 -0.0069 -0.0055
