#Run started at 13:10:31 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.96971109 0.03028891
1.00000000 0.97033861 0.02966139
2.00000000 0.96682975 0.03317025
3.00000000 0.90608652 0.09391348
4.00000000 0.89634309 0.10365691
5.00000000 0.85710347 0.14289653
6.00000000 0.83684747 0.16315253
7.00000000 0.84263867 0.15736133
8.00000000 0.83684747 0.16315253
9.00000000 0.83684747 0.16315253
10.00000000 0.65405826 0.34594174
11.00000000 0.64793506 0.35206494
12.00000000 0.59993355 0.40006645
13.00000000 0.59812046 0.40187954
14.00000000 0.59142714 0.40857286
15.00000000 0.59142714 0.40857286
16.00000000 0.59142714 0.40857286
17.00000000 0.47994637 0.52005363
18.00000000 0.43848415 0.56151585
19.00000000 0.43848415 0.56151585
20.00000000 0.43848415 0.56151585
21.00000000 0.40144862 0.59855138
22.00000000 0.40144862 0.59855138
23.00000000 0.40144862 0.59855138
24.00000000 0.40144862 0.59855138
25.00000000 0.40144862 0.59855138
26.00000000 0.35206124 0.64793876
27.00000000 0.35206124 0.64793876
28.00000000 0.35206124 0.64793876
29.00000000 0.35206124 0.64793876
30.00000000 0.35206124 0.64793876
