#new iteration 
50.00000 0.00000 0.00000 0.00000 0.00000
50.00000 1.00000 -0.00494 -0.00157 0.00091
50.00000 2.00000 -0.00545 -0.00031 0.00737
50.00000 3.00000 -0.00263 0.00106 0.00026
50.00000 4.00000 0.00059 -0.00054 0.00122
50.00000 5.00000 -0.00366 0.00033 0.00000
50.00000 6.00000 -0.00397 -0.00066 -0.00066
50.00000 7.00000 -0.00557 0.00229 0.00171
50.00000 8.00000 -0.00493 -0.00392 0.00000
50.00000 9.00000 -0.00839 0.00148 0.00239
50.00000 10.00000 -0.00479 -0.00231 -0.00040
50.00000 11.00000 -0.00779 -0.00186 0.00498
50.00000 12.00000 0.01875 -0.00393 0.00328
