#Run started at 09:21:30 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.97033861 0.02966139
1.00000000 0.47877779 0.52122221
2.00000000 0.74909251 0.25090749
3.00000000 0.75079018 0.24920982
4.00000000 0.53752248 0.46247752
5.00000000 0.53752248 0.46247752
6.00000000 0.50354121 0.49645879
7.00000000 0.51529529 0.48470471
8.00000000 0.51529529 0.48470471
9.00000000 0.51529529 0.48470471
10.00000000 0.51529529 0.48470471
11.00000000 0.51529529 0.48470471
12.00000000 0.51529529 0.48470471
13.00000000 0.51529529 0.48470471
14.00000000 0.51529529 0.48470471
15.00000000 0.51529529 0.48470471
16.00000000 0.51529529 0.48470471
17.00000000 0.51529529 0.48470471
18.00000000 0.38681443 0.61318557
19.00000000 0.40583055 0.59416945
20.00000000 0.38404916 0.61595084
21.00000000 0.39552593 0.60447407
22.00000000 0.38338756 0.61661244
23.00000000 0.37936491 0.62063509
24.00000000 0.38854672 0.61145328
25.00000000 0.38108155 0.61891845
26.00000000 0.38224697 0.61775303
27.00000000 0.37816143 0.62183857
28.00000000 0.37816143 0.62183857
29.00000000 0.37816143 0.62183857
30.00000000 0.37816143 0.62183857
