#Run started at 16:56:07 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.89866163 0.10133837
1.00000000 0.77408759 0.22591241
2.00000000 0.75145490 0.24854510
3.00000000 0.66991323 0.33008677
4.00000000 0.68932903 0.31067097
5.00000000 0.57934451 0.42065549
6.00000000 0.51101282 0.48898718
7.00000000 0.25576282 0.74423718
8.00000000 0.13753890 0.86246110
9.00000000 0.11757825 0.88242175
10.00000000 0.06272461 0.93727539
11.00000000 0.00637611 0.99362389
12.00000000 0.01154315 0.98845685
13.00000000 0.01348980 0.98651020
14.00000000 0.01316297 0.98683703
15.00000000 0.00228414 0.99771586
16.00000000 0.00224318 0.99775682
17.00000000 0.00224318 0.99775682
18.00000000 0.00224318 0.99775682
19.00000000 0.00224318 0.99775682
20.00000000 0.00224318 0.99775682
21.00000000 0.00224318 0.99775682
22.00000000 0.00224318 0.99775682
23.00000000 0.00224318 0.99775682
24.00000000 0.00224318 0.99775682
25.00000000 0.00224318 0.99775682
26.00000000 0.00224318 0.99775682
27.00000000 0.00224318 0.99775682
28.00000000 0.00224318 0.99775682
29.00000000 0.00224318 0.99775682
30.00000000 0.00224318 0.99775682
31.00000000 0.00224318 0.99775682
32.00000000 0.00224318 0.99775682
33.00000000 0.00224318 0.99775682
34.00000000 0.00895310 0.99104690
35.00000000 0.00568067 0.99431933
36.00000000 0.00394018 0.99605982
37.00000000 0.00229652 0.99770348
38.00000000 0.00820710 0.99179290
39.00000000 0.00205052 0.99794948
40.00000000 0.00436425 0.99563575
41.00000000 0.00043798 0.99956202
42.00000000 0.00040301 0.99959699
43.00000000 0.00340842 0.99659158
44.00000000 0.00040301 0.99959699
45.00000000 0.00040301 0.99959699
46.00000000 0.00340842 0.99659158
47.00000000 0.00340842 0.99659158
48.00000000 0.00340842 0.99659158
49.00000000 0.00340842 0.99659158
50.00000000 0.00340842 0.99659158
