#Run started at 18:48:26 15/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.08213712 0.91786288
1.00000000 0.08469120 0.91530880
2.00000000 0.04305178 0.95694822
3.00000000 0.04290318 0.95709682
4.00000000 0.04418311 0.95581689
5.00000000 0.03740780 0.96259220
6.00000000 0.04558872 0.95441128
7.00000000 0.04606522 0.95393478
8.00000000 0.04558872 0.95441128
9.00000000 0.03999867 0.96000133
10.00000000 0.03999867 0.96000133
11.00000000 0.03999867 0.96000133
12.00000000 0.03999867 0.96000133
13.00000000 0.03999867 0.96000133
14.00000000 0.03999867 0.96000133
15.00000000 0.03999867 0.96000133
16.00000000 0.03999867 0.96000133
17.00000000 0.03999867 0.96000133
18.00000000 0.03999867 0.96000133
19.00000000 0.03999867 0.96000133
20.00000000 0.03999867 0.96000133
21.00000000 0.03999867 0.96000133
22.00000000 0.03999867 0.96000133
23.00000000 0.03999867 0.96000133
24.00000000 0.03999867 0.96000133
25.00000000 0.03999867 0.96000133
26.00000000 0.03999867 0.96000133
27.00000000 0.01219162 0.98780838
28.00000000 0.01806800 0.98193200
29.00000000 0.01824478 0.98175522
30.00000000 0.00918231 0.99081769
