#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 -0.00000000 -0.00000000 -0.00000001
1.00000000 2.00000000 -0.00000000 -0.00000000 -0.00000003
1.00000000 3.00000000 -0.00000000 -0.00000000 -0.00000007
1.00000000 4.00000000 -0.00000000 -0.00000000 -0.00000012
1.00000000 5.00000000 -0.00000000 -0.00000000 -0.00000018
1.00000000 6.00000000 -0.00000000 -0.00000000 -0.00000027
1.00000000 7.00000000 -0.00000000 -0.00000000 -0.00000036
1.00000000 8.00000000 -0.00000000 -0.00000000 -0.00000047
1.00000000 9.00000000 -0.00000000 -0.00000000 -0.00000060
1.00000000 10.00000000 -0.00000000 -0.00000000 -0.00000073
1.00000000 11.00000000 -0.00000000 -0.00000000 -0.00000089
1.00000000 12.00000000 -0.00000000 -0.00000000 -0.00000106
1.00000000 13.00000000 -0.00000000 -0.00000000 -0.00000124
1.00000000 14.00000000 -0.00000000 -0.00000000 -0.00000143
1.00000000 15.00000000 -0.00000000 -0.00000000 -0.00000164
1.00000000 16.00000000 -0.00000000 -0.00000000 -0.00000187
1.00000000 17.00000000 -0.00000000 -0.00000000 -0.00000210
1.00000000 18.00000000 -0.00000000 -0.00000000 -0.00000236
1.00000000 19.00000000 -0.00000000 -0.00000000 -0.00000262
1.00000000 20.00000000 -0.00000000 -0.00000000 -0.00000290
1.00000000 21.00000000 -0.00000000 -0.00000000 -0.00000319
1.00000000 22.00000000 -0.00000000 -0.00000000 -0.00000350
1.00000000 23.00000000 -0.00000000 -0.00000000 -0.00000382
1.00000000 24.00000000 -0.00000000 -0.00000000 -0.00000415
1.00000000 25.00000000 -0.00000000 -0.00000000 -0.00000450
1.00000000 26.00000000 -0.00000000 -0.00000000 -0.00000486
1.00000000 27.00000000 -0.00000000 -0.00000000 -0.00000523
1.00000000 28.00000000 -0.00000000 -0.00000000 -0.00000562
1.00000000 29.00000000 -0.00000000 -0.00000000 -0.00000602
1.00000000 30.00000000 -0.00000000 -0.00000000 -0.00000643
1.00000000 31.00000000 -0.00000000 -0.00000000 -0.00000686
1.00000000 32.00000000 -0.00000000 -0.00000000 -0.00000730
1.00000000 33.00000000 -0.00000000 -0.00000000 -0.00000775
