#Run started at 12:31:29 30/09/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99213690 0.00000012 0.00000018 0.00005750 0.00106732 0.00210848 0.00029082 0.00031965 0.00201698 0.00117393 0.00010149 0.00008644 0.00001854 0.00001393 0.00011206 0.00049565
1.00000000 0.85197739 0.00000308 0.00006784 0.00000065 0.08183165 0.00000038 0.05887657 0.00000166 0.00210189 0.00264368 0.00176403 0.00000010 0.00001568 0.00051201 0.00001093 0.00019246
2.00000000 0.17079253 0.00000252 0.00082715 0.00000163 0.44821117 0.00000002 0.33949337 0.00001095 0.01010226 0.00138065 0.01111083 0.00000053 0.00002694 0.00263315 0.00000839 0.01539790
3.00000000 0.14169043 0.00000332 0.00088305 0.00000316 0.41721313 0.00000014 0.40179966 0.00000991 0.01016710 0.00386009 0.00239795 0.00000119 0.00001790 0.00250117 0.00000564 0.01944617
4.00000000 0.11978788 0.00000414 0.00089483 0.00000225 0.38611270 0.00000060 0.44776786 0.00000617 0.01181292 0.00563543 0.00255989 0.00000086 0.00001344 0.00257227 0.00000450 0.02282425
5.00000000 0.10040867 0.00000448 0.00082680 0.00000193 0.35932414 0.00000776 0.48825468 0.00000074 0.01283597 0.00691692 0.00441407 0.00000050 0.00001218 0.00278768 0.00000565 0.02419782
6.00000000 0.08462262 0.00000951 0.00074695 0.00000316 0.33464102 0.00003056 0.52572828 0.00000389 0.01343899 0.00753769 0.00610070 0.00000076 0.00001493 0.00315405 0.00001075 0.02395614
7.00000000 0.07294190 0.00001992 0.00071270 0.00000482 0.30999852 0.00005210 0.56126408 0.00001248 0.01374584 0.00767255 0.00710457 0.00000223 0.00002302 0.00369672 0.00001837 0.02273018
8.00000000 0.06470899 0.00002847 0.00073019 0.00000558 0.28509180 0.00005492 0.59483157 0.00001505 0.01388698 0.00759517 0.00753438 0.00000473 0.00003613 0.00434251 0.00002670 0.02110682
9.00000000 0.05863743 0.00003173 0.00077305 0.00000541 0.26097743 0.00004799 0.62590681 0.00001357 0.01394336 0.00747463 0.00766546 0.00000709 0.00005100 0.00495698 0.00003575 0.01947231
10.00000000 0.05359724 0.00003168 0.00082181 0.00000486 0.23881730 0.00004092 0.65409651 0.00001202 0.01392507 0.00735986 0.00766629 0.00000888 0.00006343 0.00545006 0.00004416 0.01805991
#Run started at 09:47:21 18/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.01851108 0.00004891 0.00104127 0.00000710 0.23206645 0.00006352 0.70058098 0.00002074 0.00763059 0.00549657 0.01059868 0.00001054 0.00008991 0.00965804 0.00004688 0.01412873
1.00000000 0.01540577 0.00005752 0.00082986 0.00000390 0.21655271 0.00003301 0.72320086 0.00001416 0.00785338 0.00592498 0.00740725 0.00001133 0.00010024 0.00954467 0.00004710 0.01301326
2.00000000 0.01446718 0.00006419 0.00085056 0.00000271 0.20153524 0.00002454 0.74229107 0.00001533 0.00742228 0.00541823 0.00606907 0.00001429 0.00011259 0.00985004 0.00005315 0.01180953
3.00000000 0.01411273 0.00007008 0.00093068 0.00000224 0.18812235 0.00001929 0.75876783 0.00001742 0.00685149 0.00493970 0.00514376 0.00001810 0.00012370 0.01010758 0.00006004 0.01071302
4.00000000 0.01393439 0.00007481 0.00104195 0.00000211 0.17619806 0.00001566 0.77309234 0.00001959 0.00627538 0.00455996 0.00445978 0.00002208 0.00013203 0.01031358 0.00006635 0.00979192
5.00000000 0.01381743 0.00007805 0.00117234 0.00000212 0.16555248 0.00001321 0.78563098 0.00002162 0.00574987 0.00426970 0.00393860 0.00002582 0.00013727 0.01047776 0.00007157 0.00904119
6.00000000 0.01373010 0.00007966 0.00131300 0.00000215 0.15599868 0.00001176 0.79667195 0.00002345 0.00529586 0.00405231 0.00353520 0.00002914 0.00013969 0.01060344 0.00007556 0.00843805
7.00000000 0.01366414 0.00007976 0.00145663 0.00000216 0.14738840 0.00001118 0.80644279 0.00002510 0.00491582 0.00389281 0.00322063 0.00003200 0.00013979 0.01069150 0.00007843 0.00795885
8.00000000 0.01361651 0.00007863 0.00159753 0.00000213 0.13960572 0.00001129 0.81512579 0.00002662 0.00460321 0.00377861 0.00297453 0.00003449 0.00013816 0.01074359 0.00008037 0.00758282
9.00000000 0.01358431 0.00007663 0.00173167 0.00000206 0.13255720 0.00001191 0.82287019 0.00002803 0.00434796 0.00369927 0.00278154 0.00003670 0.00013539 0.01076327 0.00008164 0.00729223
10.00000000 0.01356404 0.00007410 0.00185666 0.00000197 0.12616409 0.00001290 0.82980080 0.00002935 0.00413957 0.00364633 0.00262969 0.00003871 0.00013193 0.01075560 0.00008243 0.00707184
