#Run started at 18:39:28 27/10/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.05359724 0.00003168 0.00082181 0.00000486 0.23881730 0.00004092 0.65409651 0.00001202 0.01392507 0.00735986 0.00766629 0.00000888 0.00006343 0.00545006 0.00004416 0.01805991
1.00000000 0.04900780 0.00003077 0.00087239 0.00000428 0.21920050 0.00003532 0.67929394 0.00001132 0.01379154 0.00724930 0.00758609 0.00001053 0.00007155 0.00581344 0.00005018 0.01697105
2.00000000 0.04463350 0.00003010 0.00092477 0.00000373 0.20229437 0.00003025 0.70155403 0.00001117 0.01351250 0.00712815 0.00745849 0.00001241 0.00007586 0.00608373 0.00005331 0.01619363
3.00000000 0.04037791 0.00002988 0.00097618 0.00000324 0.18804366 0.00002542 0.72101191 0.00001124 0.01310039 0.00697582 0.00732204 0.00001449 0.00007765 0.00630227 0.00005414 0.01567375
4.00000000 0.03626161 0.00003006 0.00102324 0.00000285 0.17620653 0.00002105 0.73787242 0.00001136 0.01259276 0.00677953 0.00719360 0.00001659 0.00007810 0.00649819 0.00005357 0.01535854
5.00000000 0.03237076 0.00003053 0.00106393 0.00000255 0.16643241 0.00001735 0.75238998 0.00001145 0.01203212 0.00654283 0.00707160 0.00001853 0.00007797 0.00668336 0.00005238 0.01520224
6.00000000 0.02879028 0.00003118 0.00109739 0.00000237 0.15835291 0.00001440 0.76484157 0.00001148 0.01145601 0.00628134 0.00695005 0.00002021 0.00007765 0.00685542 0.00005105 0.01516668
7.00000000 0.02557341 0.00003193 0.00112325 0.00000227 0.15163292 0.00001215 0.77550598 0.00001148 0.01089190 0.00601433 0.00682496 0.00002162 0.00007729 0.00700537 0.00004982 0.01522133
8.00000000 0.02273833 0.00003268 0.00114149 0.00000224 0.14598977 0.00001047 0.78464895 0.00001145 0.01035612 0.00575869 0.00669503 0.00002275 0.00007691 0.00712446 0.00004876 0.01534189
9.00000000 0.02027498 0.00003341 0.00115242 0.00000227 0.14119599 0.00000923 0.79251281 0.00001142 0.00985593 0.00552629 0.00656089 0.00002367 0.00007649 0.00720759 0.00004787 0.01550874
10.00000000 0.01815471 0.00003409 0.00115667 0.00000234 0.13707369 0.00000830 0.79931051 0.00001137 0.00939279 0.00532377 0.00642423 0.00002440 0.00007600 0.00725395 0.00004711 0.01570607
