1.239885252105982737e-02 1.148580156766635031e-05 9.237394810971067544e-03
1.236127906533738066e-02 4.016342489523455113e-05 9.115185983102097600e-03
1.232457400879669041e-02 6.864675995725575493e-05 8.992801483704012527e-03
1.228869328340332669e-02 9.693548683061888754e-05 8.870244634338355499e-03
1.225359444590855100e-02 1.250292895911399120e-04 8.747518675515517789e-03
1.221923673979137016e-02 1.529278566045583036e-04 8.624626769304940752e-03
1.218558114734121824e-02 1.806308808414643400e-04 8.501572002108014059e-03
1.215259043204394880e-02 2.081380602133314100e-04 8.378357387574480661e-03
1.212022917148258827e-02 2.354490979270427650e-04 8.254985869642499779e-03
1.208846378101170564e-02 2.625637028551265845e-04 8.131460325683174950e-03
1.205726252850329583e-02 2.894815899190879868e-04 8.007783569730553622e-03
1.202659554049977271e-02 3.162024804831946464e-04 7.883958355778389326e-03
1.199643480014129029e-02 3.427261027560770962e-04 7.759987381125834326e-03
1.196675413726215609e-02 3.690521921978047936e-04 7.635873289754086662e-03
1.193752921107497922e-02 3.951804919297771538e-04 7.511618675717720781e-03
1.190873748588087977e-02 4.211107531453671827e-04 7.387226086533993721e-03
1.188035820025874940e-02 4.468427355188423671e-04 7.262698026555196133e-03
1.185237233020018481e-02 4.723762076105374229e-04 7.138036960309368864e-03
1.182476254666303683e-02 4.977109472664091420e-04 7.013245315795482195e-03
1.179751316802389767e-02 5.228467420097399889e-04 6.888325487720706533e-03
1.177061010790966464e-02 5.477833894235519278e-04 6.763279840667576863e-03
1.174404081888888972e-02 5.725206975219369930e-04 6.638110712180183767e-03
1.171779423249961517e-02 5.970584851088125240e-04 6.512820415759542139e-03
1.169186069608276791e-02 6.213965821226686160e-04 6.387411243758872419e-03
1.166623190688516679e-02 6.455348299662594727e-04 6.261885470170877079e-03
1.164090084388088794e-02 6.694730818198394969e-04 6.136245353299648458e-03
1.161586169775156822e-02 6.932112029372155355e-04 6.010493138311281264e-03
1.159110979944905258e-02 7.167490709236374376e-04 5.884631059657489428e-03
1.156664154775017932e-02 7.400865759948726088e-04 5.758661343368132526e-03
1.154245433619478269e-02 7.632236212167918142e-04 5.632586209208786769e-03
1.151854647978081160e-02 7.861601227251345742e-04 5.506407872700869524e-03
1.149491714177148724e-02 8.088960099249747166e-04 5.380128547002283393e-03
1.147156626094915713e-02 8.314312256697360334e-04 5.253750444647369879e-03
1.144849447962902056e-02 8.537657264196038672e-04 5.127275779145831769e-03
1.142570307272801344e-02 8.758994823793544212e-04 5.000706766440974650e-03
1.140319387815784749e-02 8.978324776156655423e-04 4.874045626227963175e-03
1.138096922879582550e-02 9.195647101540825596e-04 4.747294583133925688e-03
1.135903188625884963e-02 9.410961920559302854e-04 4.620455867761868313e-03
1.133738497669086950e-02 9.624269494755711410e-04 4.493531717601143699e-03
1.131603192874713719e-02 9.835570226983216587e-04 4.366524377807572653e-03
1.129497641394142972e-02 1.004486466159672676e-03 4.239436101856876304e-03
1.127422228950008924e-02 1.025215348446311195e-03 4.112269152075403479e-03
1.125377354384665858e-02 1.045743752279588469e-03 3.985025800052570746e-03
1.123363424482033517e-02 1.066071774482085484e-03 3.857708326939685017e-03
1.121380849071457186e-02 1.086199525928069473e-03 3.730319023640032809e-03
1.119430036420108153e-02 1.106127131478559528e-03 3.602860190895727441e-03
1.117511388918896766e-02 1.125854729901840491e-03 3.475334139276317104e-03
1.115625299065002053e-02 1.145382473780219177e-03 3.347743189075189779e-03
1.113772145742615571e-02 1.164710529403868190e-03 3.220089670119066771e-03
1.111952290801982574e-02 1.183839076652757174e-03 3.092375921496718846e-03
1.110166075935286115e-02 1.202768308867312478e-03 2.964604291212513329e-03
1.108413819846680061e-02 1.221498432708963610e-03 2.836777135770794309e-03
1.106695815712454775e-02 1.240029668011271863e-03 2.708896819696930691e-03
1.105012328926132346e-02 1.258362247622629715e-03 2.580965715000906741e-03
1.103363595122392078e-02 1.276496417241400512e-03 2.452986200589176227e-03
1.101749818472510384e-02 1.294432435244298593e-03 2.324960661630499567e-03
1.100171170243250708e-02 1.312170572508990826e-03 2.196891488881318535e-03
1.098627787610408947e-02 1.329711112231677424e-03 2.068781077976212732e-03
1.097119772717357507e-02 1.347054349740451967e-03 1.940631828688726968e-03
1.095647191968535973e-02 1.364200592305297999e-03 1.812446144167414661e-03
1.094210075546992941e-02 1.381150158945432813e-03 1.684226430152670900e-03
1.092808417145208627e-02 1.397903380234814807e-03 1.555975094178428317e-03
1.091442173897158759e-02 1.414460598106378423e-03 1.427694544763827983e-03
1.090111266500564009e-02 1.430822165655827160e-03 1.299387190598851743e-03
1.088815579516744757e-02 1.446988446945524391e-03 1.171055439728159106e-03
1.087554961836320090e-02 1.462959816809095625e-03 1.042701698737148047e-03
1.086329227298599154e-02 1.478736660657362610e-03 9.143283719435391782e-04
1.085138155452400333e-02 1.494319374286054653e-03 7.859378605983378258e-04
1.083981492446315503e-02 1.509708363685874615e-03 6.575325620988992786e-04
1.082858952036405177e-02 1.524904044855262186e-03 5.291148692173550105e-04
1.081770216699662335e-02 1.539906843616430142e-03 4.006871693469551271e-04
1.080714938841515448e-02 1.554717195434862469e-03 2.722518437686637094e-04
1.079692742086264291e-02 1.569335545242747480e-03 1.438112669404148503e-04
1.078703222639230096e-02 1.583762347266605723e-03 1.536780581085604724e-05
1.077745950710338671e-02 1.597998064859378281e-03 -1.130761808406637731e-04
1.076820471988412624e-02 1.612043170337161546e-03 -2.415183430363124911e-04
1.075926309156717900e-02 1.625898144820892878e-03 -3.699563402029641679e-04
1.075062963440097039e-02 1.639563478083033796e-03 -4.983878417451261672e-04
1.074229916174649323e-02 1.653039668399421125e-03 -6.268105275869725879e-04
1.073426630391666019e-02 1.666327222406451761e-03 -7.552220886824327628e-04
1.072652552407590311e-02 1.679426654963531900e-03 -8.836202274932845185e-04
1.071907113412266972e-02 1.692338489020965694e-03 -1.012002658434511468e-03
1.071189731048868485e-02 1.705063255493234793e-03 -1.140367108286913060e-03
1.070499810978357662e-02 1.717601493137629496e-03 -1.268711316577062799e-03
1.069836748422925421e-02 1.729953748438297668e-03 -1.397033035924623301e-03
1.069199929682219941e-02 1.742120575495561142e-03 -1.525330032357262791e-03
1.068588733617872356e-02 1.754102535920420460e-03 -1.653600085593778454e-03
1.068002533101224116e-02 1.765900198734266608e-03 -1.781840989295653023e-03
1.067440696420300997e-02 1.777514140273599164e-03 -1.910050551287952730e-03
1.066902588642274982e-02 1.788944944099551569e-03 -2.038226593750104391e-03
1.066387572928280229e-02 1.800193200912312457e-03 -2.166366953377427650e-03
1.065895011797632699e-02 1.811259508470029062e-03 -2.294469481514317503e-03
1.065424268339019466e-02 1.822144471512272953e-03 -2.422532044259946213e-03
1.064974707367017520e-02 1.832848701687635499e-03 -2.550552522547721440e-03
1.064545696521824666e-02 1.843372817485531548e-03 -2.678528812199251763e-03
1.064136607311458489e-02 1.853717444171904287e-03 -2.806458823954182183e-03
1.063746816095103784e-02 1.863883213728536378e-03 -2.934340483476917047e-03
1.063375705007434981e-02 1.873870764796025257e-03 -3.062171731341484585e-03
1.063022662823366084e-02 1.883680742619996303e-03 -3.189950522995600377e-03
1.062687085763506720e-02 1.893313799000449554e-03 -3.317674828705293247e-03
1.062368378240337134e-02 1.902770592244063062e-03 -3.445342633481146555e-03
1.062065953546071674e-02 1.912051787119205867e-03 -3.572951936987540066e-03
