#Run started at 10:38:51 17/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.14115856 0.00179882 0.85704262
1.00000000 0.08183776 0.00070281 0.91745943
2.00000000 0.08183776 0.00070281 0.91745943
3.00000000 0.07251025 0.00129531 0.92619445
4.00000000 0.07251025 0.00129531 0.92619445
5.00000000 0.07251025 0.00129531 0.92619445
6.00000000 0.07251025 0.00129531 0.92619445
7.00000000 0.03927835 0.00126268 0.95945897
8.00000000 0.03893287 0.00146416 0.95960298
9.00000000 0.02798102 0.00177493 0.97024406
10.00000000 0.00608143 0.00172252 0.99219605
