### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
### fi ###
### ### ###
0.0011567380780679614 0.008508321327207975 -0.008869037431796626
0.0055851557894537815 0.0088 0.0004
0.00846265065178746 -0.007572318927215887 0.0026
-0.007224456823441224 0.009060859416572574 -0.0034561929312537116
-0.00972072573508816 0.006189166895802245 -0.005690409454611859
-0.004273272759743108 0.00598102987877843 0.008887106714338176
-0.0007 0.006346765444293713 -0.0004732914510671293
0.005632802387975881 -0.0006847975467194486 -0.005954157444640712
0.0086 -0.0066884820846747975 -0.007077675023092403
0.001297538673313355 -0.009301324648186915 -0.005535484790695689
0.0028161983738862507 -0.0050507494938043015 -0.008261365182399819
0.0073 -0.0096 -0.004979748573829658
0.005582743822777396 0.008029060413648693 0.005362396422156573
