0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.502810730464576928e-04 -3.224982730823497575e-04 2.155173874643030989e-03
-3.664208728260161946e-02 1.163474793618983830e-02 2.201671319180871153e-02
-8.115854000186734345e-05 1.798103627105677831e-03 -4.114815419588901458e-04
-1.365308789868837627e-04 -2.000000000000000096e-04 -2.377098639574986086e-03
3.261572428316920902e-03 1.179969942748592630e-03 5.110332027612640889e-05
2.662856660537220310e-03 1.176698972186601948e-03 -1.794240512146002588e-03
1.398469076576673012e-03 -5.863828556750732071e-05 2.115617240436888473e-03
-1.248450614187977727e-03 1.617966359911169206e-03 5.530999669489430892e-03
-2.004642811562311767e-03 -6.405340150886693583e-04 5.161751099765515306e-04
4.152613602061482143e-04 5.385015387583281382e-04 2.953594470714725369e-03
2.365216733533462116e-03 2.628101039570902419e-03 2.528713137371391313e-03
1.000000000000000021e-02 4.954411297411899073e-04 -1.164259068332313936e-03
-2.003912240428803310e-02 -9.735895903123398601e-03 9.567829116244335906e-04
