0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
2.822055961098086929e-03 -1.191648069896695215e-03 -0.000000000000000000e+00
-9.167563280456507077e-03 -2.592737814700598470e-02 9.700000000000000289e-03
2.700000000000000143e-03 -2.999999999999999737e-04 -2.999999999999999737e-04
6.125250525536486343e-03 -3.898563185646528820e-03 -4.334021378724139256e-03
-6.663748032815861727e-04 -1.350520189135547520e-03 -4.237623692805595269e-04
-4.700000000000000185e-03 4.499999999999999660e-03 6.000000000000000125e-03
5.002655914183965456e-03 3.209393164881552477e-04 2.473620588982082882e-03
-2.799999999999999972e-03 4.009168699880810011e-03 2.182902747828409026e-03
3.173760705914028049e-03 -9.495970186684313252e-04 4.239620524561556886e-04
-1.139527617211243994e-02 -1.823776032566837291e-03 -5.199999999999999761e-03
-7.799999999999999642e-03 2.030090182019311101e-03 -4.799999999999999580e-03
-5.499999999999999681e-03 -7.434380929856225853e-04 -4.938187499534257840e-04
2.021977633671593819e-02 6.274387291298213175e-03 6.640806128798626244e-03
