-2.988196741992715094e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.965104835862120147e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.938989895726547980e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.909889792178129916e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.877845286890846899e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.842899971984889917e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.805100206646247291e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.764495051123175631e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.721136198225186653e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.675077902453595544e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.626376906895453583e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.575092368014934158e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.521285778477840023e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.465020888145930122e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.406363623378186128e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.345382004776024043e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.282146063508721373e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.216727756354122669e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.149200879587926521e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.079640981852585307e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.008125276134230253e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.934732550972851489e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.859543081027530825e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.782638537114651645e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.704101895832934449e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.624017348884692485e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.542470212198198548e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.459546834951239158e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.375334508590993210e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.289921375940608628e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.203396340477622117e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.115848975864583426e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.027369435807228004e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.380483643107354053e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.479768063999408578e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.572461193648072353e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-6.659478845881861009e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.741738200087685706e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-4.820156932683311579e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.895652355888255813e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.969140564216432576e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.041535589084653157e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.113748561905068823e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.866868860085357795e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
7.387465822743660704e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
1.661654343061556849e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
2.581145052596191258e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
3.496334312858853655e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
4.406345450826465449e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
5.310310287090676262e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
6.207369893545998385e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
7.096675339853461550e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
7.977388428376839397e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
8.848682417278805334e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
9.709742731450875936e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
1.055976766093651154e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.139796904648978856e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.222357295189413669e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.303582032264611473e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.383396763058945822e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.461728750406393607e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.538506934311305134e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.613661991927432121e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.687126395945616475e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.758834471338670963e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.828722450410243811e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.896728526092861938e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
1.962792903438994457e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
2.026857849247772417e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
