#Run started at 17:15:56 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.07159176 0.92840824
1.00000000 0.42325904 0.57674096
2.00000000 0.16265705 0.83734295
3.00000000 0.03924760 0.96075240
4.00000000 0.07739892 0.92260108
5.00000000 0.10957442 0.89042558
6.00000000 0.02886108 0.97113892
7.00000000 0.19699137 0.80300863
8.00000000 0.02305478 0.97694522
9.00000000 0.01216900 0.98783100
10.00000000 0.01211200 0.98788800
11.00000000 0.02844022 0.97155978
12.00000000 0.00554421 0.99445579
13.00000000 0.01712878 0.98287122
14.00000000 0.00441993 0.99558007
15.00000000 0.01278042 0.98721958
16.00000000 0.01278042 0.98721958
17.00000000 0.01283274 0.98716726
18.00000000 0.00765168 0.99234832
19.00000000 0.00814325 0.99185675
20.00000000 0.00814325 0.99185675
21.00000000 0.00814325 0.99185675
22.00000000 0.00814325 0.99185675
23.00000000 0.00814325 0.99185675
24.00000000 0.00814325 0.99185675
25.00000000 0.00814325 0.99185675
26.00000000 0.00814325 0.99185675
27.00000000 0.00814325 0.99185675
28.00000000 0.00814325 0.99185675
29.00000000 0.00814325 0.99185675
30.00000000 0.00461641 0.99538359
31.00000000 0.00461641 0.99538359
32.00000000 0.00461641 0.99538359
33.00000000 0.00461641 0.99538359
34.00000000 0.00461641 0.99538359
35.00000000 0.00461641 0.99538359
36.00000000 0.00504160 0.99495840
37.00000000 0.00461641 0.99538359
38.00000000 0.00461641 0.99538359
39.00000000 0.00461641 0.99538359
40.00000000 0.00461641 0.99538359
41.00000000 0.00461641 0.99538359
42.00000000 0.00512990 0.99487010
43.00000000 0.00512990 0.99487010
44.00000000 0.00461641 0.99538359
45.00000000 0.00512990 0.99487010
46.00000000 0.00512990 0.99487010
47.00000000 0.00512990 0.99487010
48.00000000 0.00512990 0.99487010
49.00000000 0.00512990 0.99487010
50.00000000 0.00512990 0.99487010
