#Run started at 17:16:12 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00660 0.03350 0.04570
0.00000 1.00000 -0.04490 0.03060 0.03630
0.00000 2.00000 -0.01040 -0.00050 -0.01680
0.00000 3.00000 -0.00270 0.02850 -0.02570
0.00000 4.00000 -0.01390 -0.00390 0.00010
0.00000 5.00000 -0.01620 0.03540 0.03320
0.00000 6.00000 -0.01310 0.02880 -0.01780
0.00000 7.00000 -0.04280 0.02010 0.03940
0.00000 8.00000 0.01730 0.03430 0.01020
0.00000 9.00000 -0.01800 -0.03790 -0.00960
0.00000 10.00000 0.01050 0.01570 0.01700
0.00000 11.00000 0.00100 0.01800 0.00680
0.00000 12.00000 0.02280 0.01130 -0.02120
#new iteration 
1.00000 0.00000 -0.00660 0.03350 0.02027
1.00000 1.00000 -0.04490 0.00895 0.03630
1.00000 2.00000 -0.02780 0.04010 0.02500
1.00000 3.00000 -0.00270 0.02850 -0.00126
1.00000 4.00000 -0.01970 -0.03219 0.00010
1.00000 5.00000 0.00830 0.03540 0.03320
1.00000 6.00000 -0.01310 0.01620 -0.01780
1.00000 7.00000 -0.02367 0.02010 0.00867
1.00000 8.00000 0.01730 -0.00674 0.01020
1.00000 9.00000 -0.01640 -0.01720 -0.03481
1.00000 10.00000 0.01090 0.01570 0.04160
1.00000 11.00000 0.00618 0.00810 -0.01451
1.00000 12.00000 -0.01970 0.01640 -0.02120
#new iteration 
2.00000 0.00000 -0.00660 0.01270 -0.00320
2.00000 1.00000 0.03560 0.03060 -0.01940
2.00000 2.00000 -0.02750 -0.00220 0.02500
2.00000 3.00000 0.03290 0.02850 0.00310
2.00000 4.00000 -0.02210 -0.00390 -0.00270
2.00000 5.00000 -0.02350 -0.02490 0.01260
2.00000 6.00000 0.01540 0.00310 -0.01780
2.00000 7.00000 -0.04280 0.02380 0.03940
2.00000 8.00000 0.01730 -0.02710 -0.01630
2.00000 9.00000 -0.03140 -0.01720 -0.00960
2.00000 10.00000 -0.00340 0.01570 0.01700
2.00000 11.00000 -0.00700 -0.00760 -0.00620
2.00000 12.00000 -0.01640 0.03630 0.01190
#new iteration 
3.00000 0.00000 -0.00660 0.01270 -0.00320
3.00000 1.00000 0.03560 0.00380 0.00910
3.00000 2.00000 -0.02780 -0.00220 0.02500
3.00000 3.00000 -0.04030 -0.01480 0.00310
3.00000 4.00000 -0.02210 -0.00390 -0.00270
3.00000 5.00000 -0.02350 -0.00900 0.01260
3.00000 6.00000 0.01540 0.01620 -0.02820
3.00000 7.00000 0.01370 0.02380 0.01760
3.00000 8.00000 0.01730 0.00310 -0.01630
