#Run started at 10:53:41 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00730 -0.00030 -0.01230
0.00000 1.00000 0.00540 -0.01740 0.01150
0.00000 2.00000 0.02990 0.04530 -0.00590
0.00000 3.00000 -0.02450 0.02480 -0.00300
0.00000 4.00000 -0.01110 0.03100 -0.01010
0.00000 5.00000 -0.00010 0.03630 -0.01890
0.00000 6.00000 0.02900 0.01890 -0.04290
0.00000 7.00000 0.04310 -0.00620 0.00240
0.00000 8.00000 -0.02990 -0.04760 0.01720
0.00000 9.00000 0.03290 0.03350 -0.02320
0.00000 10.00000 0.00320 -0.01690 -0.01510
0.00000 11.00000 0.04990 0.00930 -0.01560
0.00000 12.00000 -0.00350 -0.00630 0.01770
#new iteration 
1.00000 0.00000 -0.00280 -0.02820 -0.01230
1.00000 1.00000 0.00070 -0.01740 -0.04620
1.00000 2.00000 0.02690 0.04530 -0.01870
1.00000 3.00000 0.00550 0.02960 0.02200
1.00000 4.00000 0.01070 0.01120 -0.02350
1.00000 5.00000 -0.01990 0.01580 0.02180
1.00000 6.00000 0.02900 0.01890 0.00130
1.00000 7.00000 -0.00800 -0.00620 0.01890
1.00000 8.00000 0.02530 0.01600 0.03350
1.00000 9.00000 0.02900 0.02080 0.02140
1.00000 10.00000 -0.01970 -0.01320 -0.02610
1.00000 11.00000 0.04990 0.00930 -0.02880
1.00000 12.00000 -0.03920 -0.00630 0.01770
#new iteration 
2.00000 0.00000 0.01270 -0.00030 -0.00070
2.00000 1.00000 0.00725 0.03920 0.02225
2.00000 2.00000 -0.02222 -0.02210 -0.02773
2.00000 3.00000 -0.02144 0.00899 -0.00501
2.00000 4.00000 -0.01110 -0.01670 -0.02190
2.00000 5.00000 -0.00010 0.03630 0.02910
2.00000 6.00000 -0.02180 0.02220 -0.02334
2.00000 7.00000 0.04801 -0.02380 0.00240
2.00000 8.00000 -0.01210 0.00916 -0.00127
2.00000 9.00000 -0.02278 -0.01300 -0.02533
2.00000 10.00000 0.00320 -0.01586 0.04310
2.00000 11.00000 0.03460 0.01250 -0.00901
2.00000 12.00000 0.01530 -0.01000 0.01283
#new iteration 
3.00000 0.00000 -0.00730 0.00091 -0.00442
3.00000 1.00000 0.00725 0.03920 -0.00126
3.00000 2.00000 -0.02222 -0.01992 -0.00590
3.00000 3.00000 -0.00198 0.00899 -0.00300
3.00000 4.00000 -0.01110 0.02070 -0.00360
3.00000 5.00000 -0.00010 -0.01720 -0.01890
3.00000 6.00000 -0.00220 0.02220 -0.02334
3.00000 7.00000 0.04310 0.00610 0.00416
3.00000 8.00000 0.01590 0.00560 0.01720
3.00000 9.00000 -0.01853 0.00656 -0.02533
3.00000 10.00000 0.00490 -0.01586 0.04310
3.00000 11.00000 0.03460 -0.00720 0.02540
3.00000 12.00000 0.01530 -0.01000 -0.01120
#new iteration 
4.00000 0.00000 0.01200 -0.00030 -0.00442
4.00000 1.00000 0.00540 0.04286 -0.00494
4.00000 2.00000 0.02990 -0.01490 0.01683
4.00000 3.00000 -0.00922 -0.00220 -0.00300
4.00000 4.00000 0.00190 -0.03410 0.00591
4.00000 5.00000 -0.03380 -0.01720 0.02018
4.00000 6.00000 0.01610 -0.00228 -0.02050
