 -0.00691 -0.00138 0.00202
 -0.00691 -0.00138 0.00202
 -0.00691 -0.00138 0.00202
 -0.00690 -0.00137 0.00201
 -0.00690 -0.00137 0.00201
 -0.00690 -0.00137 0.00201
 -0.00689 -0.00136 0.00200
 -0.00689 -0.00135 0.00199
 -0.00688 -0.00134 0.00199
 -0.00687 -0.00133 0.00198
 -0.00686 -0.00132 0.00197
 -0.00685 -0.00131 0.00195
 -0.00683 -0.00129 0.00194
 -0.00682 -0.00127 0.00192
 -0.00680 -0.00126 0.00190
 -0.00679 -0.00124 0.00188
 -0.00677 -0.00122 0.00186
 -0.00675 -0.00120 0.00184
 -0.00673 -0.00117 0.00181
 -0.00671 -0.00115 0.00178
 -0.00669 -0.00112 0.00175
 -0.00666 -0.00110 0.00172
 -0.00664 -0.00107 0.00169
 -0.00661 -0.00104 0.00165
 -0.00659 -0.00101 0.00162
 -0.00656 -0.00098 0.00158
 -0.00654 -0.00095 0.00154
 -0.00651 -0.00092 0.00150
 -0.00648 -0.00089 0.00146
 -0.00645 -0.00086 0.00142
 -0.00643 -0.00083 0.00137
 -0.00640 -0.00079 0.00133
 -0.00637 -0.00076 0.00128
 -0.00634 -0.00073 0.00124
 -0.00632 -0.00070 0.00119
 -0.00629 -0.00067 0.00114
 -0.00627 -0.00064 0.00110
 -0.00624 -0.00062 0.00105
 -0.00622 -0.00059 0.00100
 -0.00620 -0.00057 0.00096
 -0.00618 -0.00054 0.00091
 -0.00616 -0.00052 0.00087
 -0.00615 -0.00050 0.00082
 -0.00613 -0.00049 0.00078
 -0.00612 -0.00047 0.00074
 -0.00611 -0.00046 0.00070
 -0.00611 -0.00045 0.00067
 -0.00610 -0.00044 0.00063
 -0.00610 -0.00044 0.00060
 -0.00610 -0.00044 0.00057
 -0.00611 -0.00044 0.00054
 -0.00612 -0.00044 0.00052
 -0.00613 -0.00045 0.00050
 -0.00614 -0.00047 0.00048
 -0.00616 -0.00048 0.00047
 -0.00619 -0.00051 0.00046
 -0.00621 -0.00053 0.00046
 -0.00624 -0.00056 0.00046
 -0.00628 -0.00060 0.00046
 -0.00632 -0.00063 0.00047
 -0.00636 -0.00068 0.00048
 -0.00641 -0.00073 0.00050
 -0.00647 -0.00078 0.00053
 -0.00653 -0.00084 0.00056
 -0.00659 -0.00090 0.00059
 -0.00666 -0.00097 0.00064
 -0.00673 -0.00104 0.00068
 -0.00681 -0.00112 0.00074
 -0.00689 -0.00120 0.00080
 -0.00698 -0.00129 0.00087
 -0.00707 -0.00138 0.00094
 -0.00717 -0.00148 0.00102
 -0.00728 -0.00159 0.00111
 -0.00738 -0.00169 0.00120
 -0.00750 -0.00181 0.00130
 -0.00761 -0.00193 0.00141
 -0.00774 -0.00205 0.00152
 -0.00786 -0.00218 0.00165
 -0.00799 -0.00231 0.00177
 -0.00813 -0.00244 0.00191
 -0.00827 -0.00259 0.00205
 -0.00841 -0.00273 0.00220
 -0.00856 -0.00288 0.00236
 -0.00872 -0.00303 0.00252
 -0.00887 -0.00319 0.00269
 -0.00903 -0.00335 0.00286
 -0.00919 -0.00351 0.00305
 -0.00936 -0.00368 0.00323
 -0.00953 -0.00385 0.00343
 -0.00970 -0.00402 0.00363
 -0.00987 -0.00420 0.00384
 -0.01005 -0.00437 0.00405
 -0.01023 -0.00455 0.00426
 -0.01040 -0.00473 0.00449
 -0.01058 -0.00491 0.00471
 -0.01077 -0.00509 0.00494
 -0.01095 -0.00527 0.00518
 -0.01113 -0.00546 0.00542
 -0.01131 -0.00564 0.00566
 -0.01149 -0.00582 0.00590
 -0.01167 -0.00600 0.00615
 -0.01185 -0.00618 0.00640
 -0.01203 -0.00636 0.00666
 -0.01221 -0.00653 0.00691
 -0.01238 -0.00671 0.00717
 -0.01256 -0.00688 0.00743
 -0.01272 -0.00704 0.00768
 -0.01289 -0.00721 0.00794
 -0.01305 -0.00737 0.00820
 -0.01321 -0.00752 0.00846
 -0.01336 -0.00768 0.00871
 -0.01351 -0.00782 0.00897
 -0.01366 -0.00796 0.00922
 -0.01379 -0.00810 0.00947
 -0.01392 -0.00823 0.00971
 -0.01405 -0.00835 0.00995
 -0.01417 -0.00846 0.01019
 -0.01428 -0.00857 0.01042
 -0.01438 -0.00867 0.01065
 -0.01448 -0.00876 0.01087
 -0.01456 -0.00884 0.01109
 -0.01464 -0.00892 0.01129
 -0.01471 -0.00898 0.01150
 -0.01477 -0.00904 0.01169
 -0.01482 -0.00909 0.01187
 -0.01486 -0.00912 0.01205
 -0.01489 -0.00915 0.01222
 -0.01491 -0.00916 0.01237
 -0.01491 -0.00916 0.01252
 -0.01491 -0.00915 0.01265
 -0.01489 -0.00914 0.01278
 -0.01487 -0.00910 0.01289
 -0.01483 -0.00906 0.01299
 -0.01478 -0.00900 0.01308
 -0.01471 -0.00894 0.01315
 -0.01463 -0.00885 0.01321
 -0.01454 -0.00876 0.01326
 -0.01444 -0.00865 0.01329
 -0.01432 -0.00853 0.01331
 -0.01419 -0.00840 0.01331
 -0.01405 -0.00826 0.01330
 -0.01389 -0.00810 0.01327
 -0.01372 -0.00792 0.01322
 -0.01354 -0.00774 0.01316
 -0.01334 -0.00754 0.01308
 -0.01313 -0.00733 0.01299
 -0.01291 -0.00710 0.01287
 -0.01267 -0.00686 0.01274
 -0.01242 -0.00661 0.01260
 -0.01215 -0.00635 0.01243
 -0.01187 -0.00607 0.01225
 -0.01158 -0.00578 0.01205
 -0.01127 -0.00548 0.01183
 -0.01095 -0.00516 0.01159
 -0.01062 -0.00483 0.01134
 -0.01028 -0.00450 0.01106
 -0.00992 -0.00414 0.01077
 -0.00956 -0.00378 0.01046
 -0.00918 -0.00341 0.01014
 -0.00879 -0.00303 0.00979
 -0.00838 -0.00264 0.00943
 -0.00797 -0.00223 0.00905
 -0.00755 -0.00182 0.00865
 -0.00712 -0.00140 0.00823
 -0.00667 -0.00097 0.00780
 -0.00622 -0.00053 0.00735
 -0.00576 -0.00009 0.00689
 -0.00530 0.00036 0.00641
 -0.00482 0.00082 0.00591
 -0.00434 0.00128 0.00540
 -0.00385 0.00175 0.00488
 -0.00336 0.00223 0.00433
 -0.00286 0.00270 0.00378
 -0.00235 0.00319 0.00321
 -0.00184 0.00367 0.00263
 -0.00133 0.00416 0.00204
 -0.00082 0.00464 0.00144
 -0.00030 0.00513 0.00082
 0.00022 0.00562 0.00019
 0.00074 0.00611 -0.00044
 0.00126 0.00660 -0.00108
 0.00178 0.00708 -0.00174
 0.00229 0.00756 -0.00240
 0.00281 0.00804 -0.00306
 0.00332 0.00851 -0.00374
 0.00383 0.00898 -0.00442
 0.00433 0.00945 -0.00510
 0.00483 0.00990 -0.00579
 0.00533 0.01035 -0.00647
 0.00581 0.01080 -0.00716
 0.00629 0.01123 -0.00786
 0.00676 0.01165 -0.00855
 0.00723 0.01207 -0.00924
 0.00768 0.01247 -0.00993
 0.00812 0.01286 -0.01062
 0.00855 0.01324 -0.01130
 0.00897 0.01360 -0.01198
 0.00938 0.01395 -0.01265
 0.00977 0.01429 -0.01332
 0.01015 0.01461 -0.01398
 0.01051 0.01492 -0.01463
 0.01086 0.01520 -0.01527
 0.01120 0.01548 -0.01590
 0.01151 0.01573 -0.01652
 0.01181 0.01596 -0.01712
 0.01209 0.01618 -0.01772
 0.01235 0.01637 -0.01830
 0.01259 0.01655 -0.01886
 0.01281 0.01670 -0.01941
 0.01301 0.01684 -0.01994
 0.01319 0.01695 -0.02046
 0.01335 0.01704 -0.02095
 0.01349 0.01710 -0.02142
 0.01360 0.01715 -0.02188
 0.01369 0.01716 -0.02231
 0.01376 0.01716 -0.02272
 0.01380 0.01713 -0.02311
 0.01382 0.01708 -0.02347
 0.01381 0.01700 -0.02381
 0.01378 0.01689 -0.02412
 0.01372 0.01676 -0.02441
 0.01364 0.01661 -0.02467
 0.01353 0.01643 -0.02490
 0.01340 0.01622 -0.02511
 0.01324 0.01599 -0.02528
 0.01305 0.01573 -0.02543
 0.01284 0.01545 -0.02554
 0.01260 0.01514 -0.02563
 0.01234 0.01480 -0.02568
 0.01205 0.01444 -0.02570
 0.01173 0.01405 -0.02569
 0.01138 0.01364 -0.02565
 0.01101 0.01320 -0.02558
 0.01062 0.01274 -0.02547
 0.01020 0.01225 -0.02533
 0.00975 0.01174 -0.02515
 0.00928 0.01120 -0.02494
 0.00878 0.01064 -0.02470
 0.00826 0.01006 -0.02443
 0.00772 0.00945 -0.02412
 0.00715 0.00882 -0.02377
 0.00655 0.00817 -0.02340
 0.00594 0.00750 -0.02299
 0.00530 0.00681 -0.02254
 0.00464 0.00610 -0.02206
 0.00396 0.00537 -0.02155
 0.00326 0.00462 -0.02101
 0.00254 0.00385 -0.02043
 0.00181 0.00307 -0.01982
 0.00105 0.00227 -0.01918
 0.00027 0.00146 -0.01850
 -0.00052 0.00063 -0.01780
 -0.00133 -0.00022 -0.01706
 -0.00215 -0.00107 -0.01630
 -0.00298 -0.00194 -0.01550
 -0.00383 -0.00282 -0.01468
 -0.00469 -0.00371 -0.01383
 -0.00557 -0.00460 -0.01295
 -0.00645 -0.00551 -0.01205
 -0.00734 -0.00642 -0.01112
 -0.00824 -0.00734 -0.01016
 -0.00915 -0.00826 -0.00918
 -0.01007 -0.00918 -0.00818
 -0.01098 -0.01011 -0.00716
 -0.01191 -0.01103 -0.00611
 -0.01283 -0.01196 -0.00505
 -0.01376 -0.01289 -0.00396
