#Run started at 16:39:47 27/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838])#new iteration 
0.00000 0.00000 0.07150 0.01530 -0.08080
0.00000 1.00000 0.19950 -0.12270 0.09950
0.00000 2.00000 -0.10340 0.18120 0.01640
0.00000 3.00000 -0.03630 0.01330 -0.05800
0.00000 4.00000 -0.13010 0.03400 -0.18330
0.00000 5.00000 0.18460 -0.15360 0.01270
0.00000 6.00000 0.15540 -0.11640 0.00670
0.00000 7.00000 0.12210 0.14650 -0.07950
0.00000 8.00000 -0.13470 0.00310 0.01470
0.00000 9.00000 -0.06430 -0.05420 0.19490
0.00000 10.00000 0.09480 0.08510 -0.01290
0.00000 11.00000 -0.03350 0.08490 0.10180
0.00000 12.00000 -0.08950 -0.06950 -0.01220
0.00000 13.00000 -0.18710 0.02040 -0.04460
0.00000 14.00000 0.00730 0.11770 0.05110
0.00000 15.00000 0.03110 -0.16930 -0.11650
#new iteration 
1.00000 0.00000 0.05140 -0.06560 -0.07040
1.00000 1.00000 -0.02120 -0.16370 -0.02640
1.00000 2.00000 -0.13520 0.05740 -0.18190
1.00000 3.00000 -0.01130 0.03740 0.11200
1.00000 4.00000 0.03270 -0.07180 0.06010
1.00000 5.00000 -0.08850 0.12680 -0.08010
1.00000 6.00000 0.06960 0.04190 0.07020
1.00000 7.00000 -0.09610 0.00920 0.04580
1.00000 8.00000 0.04030 -0.06940 -0.08350
1.00000 9.00000 0.01460 -0.08580 0.12660
1.00000 10.00000 0.10360 -0.14360 -0.08550
1.00000 11.00000 -0.02650 0.14310 0.05780
1.00000 12.00000 -0.11540 0.16110 0.11270
1.00000 13.00000 0.02940 -0.00920 0.07840
1.00000 14.00000 -0.11030 -0.03520 -0.01750
1.00000 15.00000 -0.17390 -0.10270 -0.04360
#new iteration 
2.00000 0.00000 0.02900 0.01485 -0.08080
2.00000 1.00000 -0.03143 -0.15060 0.09950
2.00000 2.00000 -0.04550 0.07830 0.05663
2.00000 3.00000 -0.03630 0.02910 0.07900
2.00000 4.00000 0.13470 0.03400 0.06630
2.00000 5.00000 -0.15640 0.09970 0.01270
2.00000 6.00000 0.14410 0.00000 -0.09410
2.00000 7.00000 0.12210 0.14409 -0.11670
2.00000 8.00000 0.03370 0.00310 0.02702
2.00000 9.00000 -0.12270 -0.10650 0.09642
2.00000 10.00000 0.09480 0.06880 -0.01290
2.00000 11.00000 -0.03350 0.14310 -0.03310
2.00000 12.00000 -0.07950 -0.14300 -0.02050
2.00000 13.00000 0.08050 0.10130 -0.02600
2.00000 14.00000 0.05620 0.02010 0.01610
2.00000 15.00000 -0.05270 0.06090 -0.04390
#new iteration 
3.00000 0.00000 -0.05520 0.01530 -0.07040
3.00000 1.00000 0.05250 -0.11460 -0.05190
3.00000 2.00000 -0.04740 0.00300 -0.07050
3.00000 3.00000 -0.01130 0.02910 0.07500
3.00000 4.00000 0.04200 0.03400 0.06630
3.00000 5.00000 -0.05590 -0.04810 -0.01200
3.00000 6.00000 0.09630 -0.10960 0.07020
3.00000 7.00000 -0.09160 0.04830 0.02860
3.00000 8.00000 -0.02250 -0.03240 0.11320
3.00000 9.00000 -0.12270 -0.05680 0.01340
3.00000 10.00000 -0.08360 0.08510 -0.04100
3.00000 11.00000 -0.02650 -0.08510 0.06660
3.00000 12.00000 -0.08950 0.02110 0.07530
3.00000 13.00000 -0.10790 0.03650 -0.11430
3.00000 14.00000 -0.08260 -0.00460 0.16310
3.00000 15.00000 -0.09130 0.04020 -0.05260
#new iteration 
4.00000 0.00000 -0.05640 0.01530 -0.07040
4.00000 1.00000 0.05250 -0.11460 -0.04459
4.00000 2.00000 0.00500 0.00300 -0.07050
4.00000 3.00000 -0.03397 0.02910 -0.14020
4.00000 4.00000 -0.00110 0.03400 0.06630
4.00000 5.00000 -0.05590 -0.04810 -0.03790
4.00000 6.00000 0.09630 -0.08830 0.07020
4.00000 7.00000 -0.13364 0.01540 -0.13360
4.00000 8.00000 -0.02250 -0.03240 0.00822
4.00000 9.00000 -0.06430 -0.05120 0.01340
4.00000 10.00000 -0.08360 0.08510 -0.04100
4.00000 11.00000 -0.02650 -0.08020 0.06660
4.00000 12.00000 -0.00650 -0.00229 -0.11930
4.00000 13.00000 0.02940 0.10130 0.03150
4.00000 14.00000 -0.08260 0.02010 -0.05500
