#Run started at 10:48:39 28/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838])#new iteration 
0.00000 0.00000 0.00110 -0.00410 0.01539
0.00000 1.00000 -0.00240 0.00450 -0.00450
0.00000 2.00000 0.00360 0.00490 0.00420
0.00000 3.00000 -0.00110 0.01161 0.01527
0.00000 4.00000 0.00923 -0.00120 -0.00030
0.00000 5.00000 0.00340 0.00060 -0.00030
0.00000 6.00000 -0.00090 0.00030 0.01611
0.00000 7.00000 -0.00270 0.00110 0.00180
0.00000 8.00000 -0.00350 0.00150 0.00210
0.00000 9.00000 0.00420 0.00490 0.00020
0.00000 10.00000 0.00170 0.00350 -0.00130
0.00000 11.00000 0.00160 0.00100 -0.01718
0.00000 12.00000 -0.00820 0.00110 0.00260
0.00000 13.00000 0.00050 0.00230 0.00150
0.00000 14.00000 0.00070 0.00350 0.01835
0.00000 15.00000 -0.00242 0.00150 0.00370
#new iteration 
1.00000 0.00000 -0.00200 0.00450 -0.00350
1.00000 1.00000 -0.00240 0.00320 -0.00490
1.00000 2.00000 0.00380 -0.00290 0.00420
1.00000 3.00000 -0.00470 0.00200 -0.00170
1.00000 4.00000 0.00595 0.00080 0.00430
1.00000 5.00000 0.00200 -0.00480 -0.01513
1.00000 6.00000 -0.00250 0.00110 -0.00320
1.00000 7.00000 -0.00280 -0.00286 -0.00140
1.00000 8.00000 -0.01504 -0.00340 -0.00140
1.00000 9.00000 -0.00024 0.00190 0.00200
1.00000 10.00000 -0.00160 0.00757 -0.00110
1.00000 11.00000 0.00240 0.00020 0.00120
1.00000 12.00000 -0.00400 0.00200 0.01083
1.00000 13.00000 0.00050 0.00190 -0.00814
1.00000 14.00000 0.00240 0.00400 -0.01717
1.00000 15.00000 -0.00180 0.00264 -0.00040
#new iteration 
2.00000 0.00000 -0.00200 -0.00410 -0.00350
2.00000 1.00000 -0.00705 0.00450 -0.00450
2.00000 2.00000 -0.00260 -0.00120 0.00420
2.00000 3.00000 -0.00080 -0.00310 -0.00310
2.00000 4.00000 0.00923 -0.00190 -0.00030
2.00000 5.00000 -0.00002 -0.00500 -0.00380
2.00000 6.00000 -0.00460 0.00350 -0.00080
