#Run started at 10:48:39 28/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.02025355 0.85592172 0.00839707 0.10978759 0.00564008
1.00000000 0.04395310 0.90861707 0.03019460 0.00063028 0.01660495
2.00000000 0.02258911 0.90188833 0.02709109 0.04742302 0.00100844
3.00000000 0.01888428 0.94767274 0.02749297 0.00531738 0.00063262
4.00000000 0.00771580 0.95851182 0.03107722 0.00239402 0.00030114
5.00000000 0.01442453 0.98089709 0.00045149 0.00398537 0.00024152
6.00000000 0.01061492 0.97843338 0.00900591 0.00180317 0.00014262
7.00000000 0.01092786 0.98535676 0.00190434 0.00170860 0.00010244
8.00000000 0.01286266 0.98474450 0.00059083 0.00166092 0.00014108
9.00000000 0.01140796 0.98685129 0.00016548 0.00149702 0.00007825
10.00000000 0.00967236 0.98808939 0.00005254 0.00194116 0.00024455
11.00000000 0.01097676 0.98696239 0.00011346 0.00183280 0.00011460
12.00000000 0.01052444 0.98773215 0.00000220 0.00157391 0.00016730
13.00000000 0.00974796 0.98836255 0.00018953 0.00163070 0.00006927
14.00000000 0.00980745 0.98825864 0.00019181 0.00167081 0.00007129
15.00000000 0.00984325 0.98883046 0.00003190 0.00117910 0.00011530
16.00000000 0.00983928 0.98881122 0.00003787 0.00119877 0.00011286
17.00000000 0.00982362 0.98840056 0.00011687 0.00157550 0.00008346
18.00000000 0.00982362 0.98840056 0.00011687 0.00157550 0.00008346
19.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
20.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
21.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
22.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
23.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
24.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
25.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
26.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
27.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
28.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
29.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
30.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
31.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
32.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
33.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
34.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
35.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
36.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
37.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
38.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
39.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
40.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
41.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
42.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
43.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
44.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
45.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
46.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
47.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
48.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
49.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
50.00000000 0.00983974 0.98830350 0.00011218 0.00166100 0.00008358
