0.000000000000000000e+00 2.595139000000000351e+01  5.233560000000000656e+00   7.644179999999999531e+00  
2.514279834805756980e-02 4.275074404558183438e+00  7.986982894586449611e-01   1.183882031053289818e+00
5.028559669611513960e-02 3.742012254370821744e-02  7.885407869906549405e-02   8.097315186840110812e-02
7.542839504417270247e-02 1.089896858258136009e-02  1.387961038342223064e-01   6.656776390571138291e-02
1.005711933922302792e-01 6.048952193308137382e+00  5.003606848718230360e+00   3.127689821195995812e+00
1.257139917402878559e-01 1.317410062453405040e+01  1.031049525764165331e+01   7.136600487384956004e+00
1.508567900883454049e-01 6.747610599212751303e+00  5.725069596929255766e+00   3.410580270937496827e+00
1.759995884364029817e-01 3.777936938635078623e-01  2.168556335254480660e-01   4.845246146612666727e-01
2.011423867844605584e-01 5.168425096508055816e-01  4.919380520058362904e-01   7.659925913474836534e-01
2.262851851325181352e-01 1.000206928115163540e+00  1.021013948702250485e+00   1.511637765985935911e+00
2.514279834805757119e-01 2.509720577727939883e+00  2.615530829832486859e+00   3.802054675162816366e+00
2.765707818286332609e-01 1.041162495055614912e+01  1.104695934694259662e+01   1.588693045441949891e+01
3.017135801766908099e-01 1.021227829627556360e+01  1.804805947681065348e+01   4.448163026803256059e+01
3.268563785247484144e-01 2.498217748874744970e+01  4.509810440664978159e+00   8.853367655277722292e+00
3.519991768728059633e-01 6.342422544846168186e+00  2.686362989866230322e+01   1.586772079352416398e+01
3.771419752208635678e-01 2.907484551324860789e+01  3.571639823049341089e+01   1.991661552653158651e+01
4.022847735689211168e-01 9.940119028354807984e-01  6.954068496451295545e-01   2.544554736163331832e+00
4.274275719169786658e-01 6.544269202593451240e-01  5.890073133734257116e-01   1.233314341746867937e+00
4.525703702650362703e-01 3.706763825670592594e-01  3.485648648029678887e-01   6.512100629546533348e-01
4.777131686130938193e-01 2.237265553066437318e-01  2.144459200295281698e-01   3.810363332927844682e-01
5.028559669611514238e-01 1.441214146142944519e-01  1.391563565386479406e-01   2.410495243206482452e-01
5.279987653092089728e-01 9.758954838612347860e-02  9.534568993225146782e-02   1.615469012352853118e-01
5.531415636572665218e-01 6.882783090437052942e-02  6.762128678045466190e-02   1.136952199794651758e-01
5.782843620053240707e-01 5.060240975413939080e-02  4.958029721889078978e-02   8.259787672703297612e-02
6.034271603533816197e-01 3.786995943800335745e-02  3.743411462686021401e-02   6.186363037765942041e-02
6.285699587014392797e-01 2.909800445844117067e-02  2.904292113032823017e-02   4.748644277667531804e-02
6.537127570494968287e-01 2.316430640463099794e-02  2.253435154951781774e-02   3.744619627212130569e-02
6.788555553975543777e-01 1.804143762245167051e-02  1.831300702894927968e-02   2.950697924681850576e-02
7.039983537456119267e-01 1.491028559134827298e-02  1.435939891134378060e-02   2.399721648219818593e-02
7.291411520936694757e-01 1.223251235736554435e-02  1.205223409483701172e-02   1.994700011051484326e-02
7.542839504417271357e-01 1.006417877617697167e-02  1.005881531149991834e-02   1.613586608602027295e-02
7.794267487897846847e-01 8.256851491080114888e-03  8.194494643879141060e-03   1.352663533554303993e-02
8.045695471378422337e-01 7.298648342943744177e-03  7.279367086384193331e-03   1.128100615111410701e-02
8.297123454858997826e-01 6.128117303674588713e-03  6.378962576286655722e-03   9.972411273220890826e-03
8.548551438339573316e-01 5.093009071037712943e-03  5.270993807112734145e-03   8.245026043845781957e-03
8.799979421820149916e-01 4.405559290106966092e-03  4.311391311658819767e-03   7.236816514152982424e-03
9.051407405300725406e-01 3.837617788446078156e-03  3.871468782401797301e-03   6.114861656060914877e-03
9.302835388781300896e-01 3.763477273116181028e-03  3.439077196344738664e-03   5.288340411373769132e-03
9.554263372261876386e-01 2.973453508747853774e-03  3.196193159691711194e-03   4.814667960872774481e-03
9.805691355742451876e-01 2.550063756657418995e-03  2.681083518177971789e-03   4.092570182414270556e-03
1.005711933922302848e+00 2.124270629550052431e-03  2.430125892615291137e-03   3.784394196006157004e-03
1.030854732270360286e+00 2.104716872544908687e-03  1.959300938002923355e-03   3.345186767176842879e-03
1.055997530618417946e+00 1.699694166949128858e-03  1.784761362671261455e-03   3.063827832967587136e-03
1.081140328966475606e+00 1.618024398619567501e-03  1.636605846576238326e-03   2.690550526065826203e-03
1.106283127314533044e+00 1.403913703335724853e-03  1.495686547574650097e-03   2.433385267990239957e-03
1.131425925662590704e+00 1.424045479796819981e-03  1.299886520383913141e-03   2.337991542627276646e-03
1.156568724010648141e+00 1.270607153080379956e-03  1.284314012030063519e-03   1.838321490714814668e-03
1.181711522358705801e+00 1.179073045815275719e-03  1.041639117613840128e-03   1.687601309548169160e-03
1.206854320706763239e+00 9.142032565689395306e-04  9.769382881294049956e-04   1.603123604098693079e-03
1.231997119054820899e+00 9.935552373420482742e-04  1.015412286583037725e-03   1.502675024275909165e-03
1.257139917402878559e+00 8.471473055641379288e-04  7.086518956408477572e-04   1.258361244751657684e-03
1.282282715750935997e+00 8.601982988644277326e-04  8.841497182271247819e-04   1.316902646204789551e-03
1.307425514098993657e+00 7.467466769750526851e-04  5.841127902065414981e-04   1.170905211925737021e-03
1.332568312447051095e+00 5.063153802051872324e-04  8.002411222272872490e-04   1.088515521867813689e-03
1.357711110795108755e+00 7.755799596198528550e-04  5.234145230367569582e-04   9.995077756442959267e-04
1.382853909143166415e+00 6.839445505053538907e-04  7.224681654021533270e-04   7.177361122078932190e-04
1.407996707491223853e+00 4.197018288805097735e-04  6.845918293431058196e-04   7.162483016973546571e-04
1.433139505839281513e+00 5.307126419126133657e-04  4.913758831852157744e-04   3.993128578553138859e-04
1.458282304187338951e+00 3.962708228058163182e-04  5.790897373129571873e-04   9.268361916029124650e-04
1.483425102535396611e+00 2.307771948603277328e-04  5.019785629898836999e-04   5.491635549434527091e-04
1.508567900883454271e+00 4.862370068160216919e-04  4.495208567085686889e-04   5.369719745242512460e-04
1.533710699231511709e+00 3.179838855060341477e-04  5.499578771530434567e-04   6.336028546333757156e-04
1.558853497579569369e+00 1.150798019035832910e-04  2.413097401971898265e-04   5.532855493675267701e-04
1.583996295927626807e+00 3.976685004565351554e-04  3.800366722168538412e-04   6.739734432098540371e-04
1.609139094275684467e+00 1.663445785939394073e-04  2.317997931960665621e-04   4.276650478422400767e-04
1.634281892623742127e+00 1.614804504742533100e-04  4.454945861101220796e-04   3.085613369318751433e-04
1.659424690971799565e+00 2.316735182400978378e-04  3.800531174563678621e-04   4.771497701954567909e-04
1.684567489319857225e+00 3.802399022383783989e-04  1.333951906627413113e-04   4.337503169971036960e-04
