#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 1.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 2.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 3.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 4.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 5.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 6.00000 0.99998 0.00001 0.00000 0.00000 0.00000
0.00000 7.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 8.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 9.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 10.00000 0.99988 0.00009 0.00000 0.00003 0.00000
0.00000 11.00000 0.99983 0.00013 0.00000 0.00004 0.00000
0.00000 12.00000 0.99976 0.00019 0.00000 0.00005 0.00000
0.00000 13.00000 0.99967 0.00025 0.00000 0.00007 0.00000
0.00000 14.00000 0.99956 0.00034 0.00000 0.00010 0.00000
0.00000 15.00000 0.99942 0.00045 0.00000 0.00012 0.00000
0.00000 16.00000 0.99926 0.00057 0.00000 0.00016 0.00000
0.00000 17.00000 0.99906 0.00073 0.00001 0.00020 0.00000
0.00000 18.00000 0.99883 0.00091 0.00001 0.00025 0.00000
0.00000 19.00000 0.99855 0.00112 0.00001 0.00031 0.00000
0.00000 20.00000 0.99824 0.00136 0.00001 0.00038 0.00000
0.00000 21.00000 0.99787 0.00165 0.00001 0.00046 0.00000
0.00000 22.00000 0.99747 0.00197 0.00001 0.00055 0.00000
0.00000 23.00000 0.99699 0.00234 0.00002 0.00065 0.00000
0.00000 24.00000 0.99648 0.00274 0.00002 0.00076 0.00001
0.00000 25.00000 0.99588 0.00320 0.00002 0.00089 0.00001
0.00000 26.00000 0.99524 0.00370 0.00003 0.00102 0.00001
0.00000 27.00000 0.99451 0.00427 0.00003 0.00118 0.00001
0.00000 28.00000 0.99374 0.00487 0.00004 0.00134 0.00001
0.00000 29.00000 0.99286 0.00556 0.00004 0.00153 0.00001
0.00000 30.00000 0.99193 0.00628 0.00005 0.00172 0.00001
0.00000 31.00000 0.99090 0.00709 0.00005 0.00194 0.00001
0.00000 32.00000 0.98981 0.00794 0.00006 0.00217 0.00002
0.00000 33.00000 0.98861 0.00888 0.00007 0.00242 0.00002
0.00000 34.00000 0.98736 0.00986 0.00007 0.00269 0.00002
0.00000 35.00000 0.98598 0.01094 0.00008 0.00297 0.00002
0.00000 36.00000 0.98455 0.01206 0.00009 0.00327 0.00002
0.00000 37.00000 0.98300 0.01328 0.00010 0.00359 0.00003
0.00000 38.00000 0.98139 0.01454 0.00011 0.00392 0.00003
0.00000 39.00000 0.97966 0.01590 0.00013 0.00428 0.00003
0.00000 40.00000 0.97787 0.01731 0.00014 0.00465 0.00004
0.00000 41.00000 0.97597 0.01880 0.00015 0.00504 0.00004
0.00000 42.00000 0.97399 0.02036 0.00017 0.00543 0.00004
0.00000 43.00000 0.97192 0.02199 0.00018 0.00586 0.00005
0.00000 44.00000 0.96977 0.02369 0.00020 0.00628 0.00005
0.00000 45.00000 0.96754 0.02545 0.00022 0.00673 0.00006
0.00000 46.00000 0.96522 0.02729 0.00024 0.00719 0.00006
0.00000 47.00000 0.96284 0.02917 0.00026 0.00767 0.00007
0.00000 48.00000 0.96035 0.03115 0.00028 0.00815 0.00007
