0.000000000000000000e+00 2.670270928344710910e+02  1.154419833808344151e+02  9.396903000885401980e+00
2.513374657858149022e-02 1.300361573755805544e+01  3.831407235967903802e+01  1.361359279663164124e+01
5.026749315716298044e-02 5.021796440363833547e+00  4.505074590912819588e+01  7.559769151405775212e+00
7.540123973574447414e-02 4.267120662739543491e+00  3.109686384892038902e+01  8.009047649969174287e+00
1.005349863143259609e-01 3.610031059041615364e+00  6.474169445834749581e+01  1.353933975781648336e+01
1.256687328929074476e-01 3.442618081614036818e+00  2.484636005388416891e+01  6.115282584120135034e+00
1.508024794714889483e-01 3.436039612773479135e+00  3.066797277811522093e+01  7.691364072689230724e+00
1.759362260500704211e-01 1.436720204649861721e+00  1.876987083174304161e+01  4.605990979076040048e+00
2.010699726286519218e-01 2.423920356760829176e+00  6.720338969848256738e+00  1.574980851835257845e+01
2.262037192072334224e-01 2.122618393982187879e+00  2.491256348475355864e+01  2.591836380521849748e+01
2.513374657858148953e-01 7.256322282038770943e+00  8.277532752702159158e+00  5.481942139036058848e+01
2.764712123643963682e-01 4.697989014319771783e+00  1.636652562204638528e+01  3.385155651335605143e+01
3.016049589429778965e-01 2.413580166674135441e+01  1.575806585041474683e+01  2.543190393833520488e+02
3.267387055215593694e-01 7.368559697569253331e+00  7.946734757096476365e+00  1.276438192044711570e+02
3.518724521001408423e-01 1.186460002691126281e+00  2.358979296840663764e+01  5.466242068963450862e+01
3.770061986787223707e-01 4.515295957230007318e+00  1.250382196914630129e+01  6.093907807019235179e+01
4.021399452573038436e-01 4.062799322893640763e+00  9.635609333018544831e+00  2.420602596120029659e+01
4.272736918358853164e-01 1.619032110900121335e+00  2.120471540876202710e+00  1.009325147802787015e+01
4.524074384144668448e-01 2.921573473953543942e+00  2.603496491003888025e+00  1.083955490228268204e+01
4.775411849930483177e-01 2.541685836011932320e+00  2.874384018817868647e+00  7.920860583692066470e+00
5.026749315716297906e-01 4.209127459578161812e+00  1.699412392605373689e+00  1.244079265233355969e+01
5.278086781502112634e-01 3.886296141764006951e+00  4.550463768566774370e+00  6.764947684792991467e+00
5.529424247287927363e-01 5.590133313569151774e+00  1.560566304535187854e+00  2.165743513175454549e+00
5.780761713073743202e-01 1.135995367547947410e+01  3.887976810132719230e+00  6.422460987108292940e+00
6.032099178859557931e-01 2.461498631319833308e+01  3.565176124126214763e+00  3.351798401037625386e+00
6.283436644645372660e-01 2.167532202207131675e+01  8.116674142275362769e+00  7.691532321278374162e+00
6.534774110431187388e-01 7.886343214458647388e+00  9.540773974429493265e+00  3.406159122827050023e+00
6.786111576217002117e-01 1.341119387853705724e+01  5.211217966772833776e+00  6.701181059951175634e-01
7.037449042002816846e-01 1.215328988959191925e+01  6.702436117195010645e+00  4.343760277435380068e+00
7.288786507788632685e-01 1.075971724098957161e+01  2.131466299406902465e+00  4.002483782166445181e+00
7.540123973574447414e-01 8.697899321369865433e+00  2.871901375264676926e+00  3.227269745338298357e+00
7.791461439360262142e-01 7.150549776032814719e+00  2.002009178681745993e+00  3.163124929465594981e+00
8.042798905146076871e-01 6.859185788117025950e+00  1.863093025142689152e+00  2.561976502856334825e+00
8.294136370931891600e-01 5.791771391436856042e+00  1.247962109006731657e+00  2.896862209645928665e+00
8.545473836717706329e-01 5.006223291241449047e+00  8.441908294277105096e-01  3.360811688897098026e+00
8.796811302503521057e-01 3.803585640291695658e+00  2.336041802569902293e-01  2.431417231804149814e+00
9.048148768289336896e-01 2.970606025560170504e+00  8.586460788427289215e-01  4.462565796113875827e+00
9.299486234075151625e-01 2.637662871676929477e+00  4.105523097084660678e-01  4.592877681196390505e+00
9.550823699860966354e-01 3.299798193503959087e+00  8.823315981684395348e-01  1.291817470051831007e+00
9.802161165646781082e-01 3.189377488856151466e+00  1.142855417442604660e+00  3.113454221462142790e+00
1.005349863143259581e+00 3.022428540887338144e+00  6.106759032585233893e-01  1.907913714674093209e+00
1.030483609721841054e+00 3.151100398436113892e+00  7.474850492071460906e-01  1.063801424561816367e+00
1.055617356300422527e+00 3.081401567294284050e+00  7.298435910208781463e-01  1.171078197408310873e+00
1.080751102879004000e+00 2.829454019960416122e+00  6.143707091978237722e-01  1.394348884261479515e+00
1.105884849457585473e+00 2.830090968978227650e+00  4.934344668477897433e-01  1.174461179594029181e+00
1.131018596036167168e+00 2.807756085895569687e+00  4.520966199599933399e-01  1.262761943016558641e+00
1.156152342614748640e+00 2.725636077389947509e+00  3.537896339805967627e-01  1.450604624186372371e+00
1.181286089193330113e+00 2.777083082926667057e+00  3.786680002579045912e-01  1.324664711161115171e+00
1.206419835771911586e+00 3.384680133468827901e+00  2.778985460267280883e-01  1.452370167175758509e+00
1.231553582350493059e+00 3.645055945689108956e+00  2.869501999581092200e-01  1.570135846434448146e+00
1.256687328929074532e+00 3.118153526778583817e+00  2.534562120835923138e-01  1.344989152367961127e+00
1.281821075507656005e+00 3.326418441230938328e+00  2.323019476922338900e-01  1.346294838579806141e+00
1.306954822086237478e+00 3.131077466276790400e+00  2.407422209113523615e-01  1.355899079510407779e+00
1.332088568664818951e+00 2.723304077573972748e+00  2.828628174749489022e-01  1.225283841379612770e+00
1.357222315243400423e+00 2.486127405769507526e+00  2.520122237951738509e-01  1.266086844806282308e+00
1.382356061821981896e+00 2.210174430045137584e+00  2.700989430843188099e-01  1.224109840067862720e+00
1.407489808400563369e+00 1.984712509460940355e+00  2.688307745316754760e-01  1.198274375448569407e+00
1.432623554979144842e+00 1.777377875499717819e+00  2.627049732015508399e-01  1.202742810284848529e+00
1.457757301557726537e+00 1.656023799920219863e+00  2.589270524106987437e-01  1.177247873444232873e+00
1.482891048136308010e+00 1.546926422684012259e+00  2.549630620928512448e-01  1.149500585397847496e+00
1.508024794714889483e+00 1.488843629510801847e+00  2.432481941962365557e-01  1.099467932976789131e+00
1.533158541293470956e+00 1.507714562634166366e+00  2.337195364055137947e-01  1.036935571600940076e+00
1.558292287872052428e+00 1.483195604221353214e+00  2.216638634953712883e-01  1.079625335465659752e+00
1.583426034450633901e+00 1.456187700207626667e+00  2.215622255114909900e-01  1.039182033402295868e+00
1.608559781029215374e+00 1.422526023737215484e+00  2.125377951688336431e-01  1.051770543468862895e+00
1.633693527607796847e+00 1.395631631136253326e+00  2.013578304607157310e-01  1.070159940652567254e+00
1.658827274186378320e+00 1.326265537704352626e+00  2.054414936033017447e-01  1.064271195921414614e+00
1.683961020764959793e+00 1.281732739017364953e+00  1.967806270961016402e-01  1.052026310069612114e+00
1.709094767343541266e+00 1.239229102340328126e+00  1.929044483922290887e-01  1.038702276311459061e+00
1.734228513922122739e+00 1.176726354255100526e+00  1.906727412996872539e-01  1.015988912570089164e+00
1.759362260500704211e+00 1.140511325896383044e+00  1.872626968056876062e-01  9.841711643052089009e-01
1.784496007079285906e+00 1.100350127538934686e+00  1.829643399406170878e-01  9.680115075924028423e-01
1.809629753657867379e+00 1.046462415297118920e+00  1.814701186353279427e-01  9.351754631169267862e-01
1.834763500236448852e+00 9.911278053630011575e-01  1.814835983487253501e-01  9.055571997203256673e-01
1.859897246815030325e+00 9.504911627242260685e-01  1.757403189173000757e-01  8.939636657466075720e-01
1.885030993393611798e+00 8.905269023579100995e-01  1.745919037507666360e-01  8.769210102233996329e-01
1.910164739972193271e+00 8.400444089202673270e-01  1.726570023198688020e-01  8.595975264771437141e-01
1.935298486550774744e+00 8.062938914877668672e-01  1.665119025177458911e-01  8.527033489520865484e-01
