0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
1.870000000000000134e-02 1.506733690145792628e-03 -3.856530780735086331e-03
1.364784307979022282e-01 -1.162477242700490215e-01 -3.386654683671021238e-02
5.000000000000000104e-03 3.000000000000000062e-03 -7.464173363023643426e-03
-1.766307228321682340e-02 1.676616415661948828e-02 2.733929645696869457e-02
1.809506781243910064e-03 1.133796429946289791e-03 2.666217762308083217e-03
-2.085010152238556819e-02 -2.315511778088164344e-03 9.700000000000000289e-03
1.048716077954232884e-02 1.367312884292684952e-03 4.895645047530421991e-03
1.484526141253661967e-02 -3.744815352124716834e-03 3.823418833100642594e-03
1.764572851088240524e-03 3.099999999999999891e-03 7.860904437886390497e-03
5.001411704866060362e-03 -2.464809382021166187e-02 -2.829054837905109997e-03
2.576183409470234054e-02 -8.643917126111178018e-03 6.501970209188630972e-03
5.135195851118518062e-04 1.722772558727933556e-02 -7.920168119446079763e-03
-6.499999999999999702e-03 5.049124754110201688e-04 -8.084920061503525143e-03
8.834119694689390734e-03 5.394246755178805017e-05 -2.203549969697415900e-02
5.037738641540114373e-03 -4.014572532544571047e-03 1.020394259368020279e-02
7.038459055432561701e-03 5.568830428070402350e-04 -2.152280562785927401e-02
