0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.266749000000000069e-01 1.266749000000000069e-01 1.266749000000000069e-01
3.214057300000000006e-01 3.214057300000000006e-01 3.214057300000000006e-01
3.340732200000000041e-01 3.340732200000000041e-01 3.340732200000000041e-01
3.465275600000000122e-01 3.465275600000000122e-01 3.465275600000000122e-01
-2.399999999999999790e-03 -3.993642904998615049e-04 1.000000000000000048e-04
-8.000000000000000383e-04 -5.892428863071494383e-04 -1.029463064369951419e-03
-2.342888976903955735e-03 2.000000000000000096e-04 -2.137928848721708935e-02
2.399999999999999790e-03 -3.552466702814848637e-04 -1.354004948911979346e-02
-8.000000000000000383e-04 9.519905249971282336e-04 -5.690453443155193795e-03
