#Run started at 12:25:29 17/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00010 -0.00226 -0.00485
0.00000 1.00000 0.00040 -0.00010 -0.00030
0.00000 2.00000 -0.00030 -0.00040 0.00020
0.00000 3.00000 -0.00020 -0.00030 -0.00759
0.00000 4.00000 -0.00050 -0.00010 -0.00392
0.00000 5.00000 0.00030 0.00050 0.00040
0.00000 6.00000 0.00030 -0.00040 -0.00040
0.00000 7.00000 -0.00729 -0.00000 0.00010
0.00000 8.00000 -0.00020 0.00000 -0.00020
0.00000 9.00000 0.00020 0.00030 0.00050
0.00000 10.00000 0.00040 -0.00030 -0.00010
0.00000 11.00000 0.00010 -0.00020 -0.00010
0.00000 12.00000 0.00474 0.00030 -0.00020
#new iteration 
1.00000 0.00000 -0.00040 -0.00010 -0.00265
1.00000 1.00000 0.01227 -0.00735 0.00050
1.00000 2.00000 -0.00010 -0.00010 0.00020
1.00000 3.00000 -0.00050 0.00040 0.00061
1.00000 4.00000 -0.00040 0.00030 -0.00069
1.00000 5.00000 0.00010 0.00020 -0.00737
1.00000 6.00000 0.00148 0.00030 -0.00010
1.00000 7.00000 -0.00399 0.00137 -0.00020
1.00000 8.00000 0.00000 -0.00000 0.00010
1.00000 9.00000 -0.00020 0.00434 -0.00000
1.00000 10.00000 -0.00030 -0.00030 -0.00318
1.00000 11.00000 0.01100 -0.00040 -0.00000
1.00000 12.00000 -0.00950 -0.00000 0.00040
#new iteration 
2.00000 0.00000 0.00020 -0.00020 -0.00021
2.00000 1.00000 -0.00191 0.00030 0.00020
2.00000 2.00000 -0.00030 0.00010 0.00050
2.00000 3.00000 -0.00030 -0.00475 -0.00050
2.00000 4.00000 -0.00020 -0.00051 -0.00050
2.00000 5.00000 -0.00030 0.00020 -0.00010
2.00000 6.00000 -0.00020 0.00452 0.00000
2.00000 7.00000 -0.00040 -0.00010 -0.00030
2.00000 8.00000 0.00040 -0.00020 0.00293
2.00000 9.00000 -0.00590 -0.00010 0.00513
2.00000 10.00000 -0.00232 -0.00010 0.00383
2.00000 11.00000 0.00020 0.00064 0.00040
2.00000 12.00000 -0.01724 -0.00198 -0.00050
#new iteration 
3.00000 0.00000 0.00020 0.00020 -0.00050
3.00000 1.00000 -0.00050 0.00030 0.00020
3.00000 2.00000 -0.00050 -0.00040 0.00050
3.00000 3.00000 -0.00030 0.00050 -0.00050
3.00000 4.00000 -0.00020 0.00030 -0.00050
3.00000 5.00000 -0.00030 -0.00020 -0.00010
3.00000 6.00000 0.00000 0.00452 -0.00020
3.00000 7.00000 -0.00040 -0.00010 0.00030
3.00000 8.00000 0.00040 -0.00020 0.00293
3.00000 9.00000 -0.00000 -0.00010 0.00000
3.00000 10.00000 0.00050 -0.00010 0.00383
3.00000 11.00000 0.00020 0.00064 0.00040
3.00000 12.00000 -0.01724 -0.00040 -0.00010
#new iteration 
4.00000 0.00000 0.00010 0.00030 -0.00265
4.00000 1.00000 0.00040 -0.00735 0.00050
4.00000 2.00000 -0.00010 -0.00040 0.00020
4.00000 3.00000 -0.00050 -0.00030 -0.00050
4.00000 4.00000 -0.00020 -0.00010 -0.00392
4.00000 5.00000 0.00010 0.00010 -0.00010
4.00000 6.00000 -0.00010 0.00010 0.00010
4.00000 7.00000 -0.00020 -0.00010 -0.00020
4.00000 8.00000 0.00040 0.00000 0.00010
4.00000 9.00000 0.00020 -0.00040 0.00050
4.00000 10.00000 -0.00030 -0.00030 -0.00318
4.00000 11.00000 0.01100 -0.00020 -0.00010
4.00000 12.00000 -0.01724 -0.00010 -0.00020
#new iteration 
5.00000 0.00000 0.00707 -0.00487 -0.00050
5.00000 1.00000 0.01227 -0.00735 -0.00040
5.00000 2.00000 -0.00040 -0.00040 -0.00050
5.00000 3.00000 -0.00050 0.00040 -0.00197
5.00000 4.00000 -0.00050 0.00030 -0.00069
5.00000 5.00000 0.00040 -0.00020 -0.00000
5.00000 6.00000 0.00000 0.00229 -0.00010
5.00000 7.00000 -0.00020 0.00137 -0.00040
5.00000 8.00000 -0.00648 -0.00000 0.00010
5.00000 9.00000 -0.00020 -0.00020 -0.00040
5.00000 10.00000 0.00040 -0.00030 0.00040
5.00000 11.00000 0.01100 -0.00040 0.00020
5.00000 12.00000 -0.02000 0.00030 -0.00030
#new iteration 
6.00000 0.00000 -0.00040 0.00020 -0.00050
6.00000 1.00000 -0.00050 0.00030 0.00020
6.00000 2.00000 -0.00010 0.00010 0.00020
6.00000 3.00000 -0.00050 -0.00030 0.00030
6.00000 4.00000 -0.00050 0.00050 -0.00069
6.00000 5.00000 0.00010 -0.00020 -0.00010
6.00000 6.00000 0.00148 0.00452 -0.00020
6.00000 7.00000 -0.00040 -0.00010 0.00030
6.00000 8.00000 -0.00020 -0.00000 0.00293
6.00000 9.00000 0.00020 -0.00010 -0.00000
6.00000 10.00000 -0.00030 -0.00030 -0.00040
6.00000 11.00000 0.01100 -0.00020 0.00020
6.00000 12.00000 -0.02000 -0.00040 0.00040
#new iteration 
7.00000 0.00000 0.00010 0.00020 -0.00050
7.00000 1.00000 -0.00050 -0.00735 0.00020
7.00000 2.00000 -0.00030 0.00010 0.00020
7.00000 3.00000 -0.00050 -0.00030 0.00030
7.00000 4.00000 -0.00050 0.00050 -0.00069
7.00000 5.00000 0.00010 -0.00020 -0.00010
7.00000 6.00000 0.00000 0.00010 -0.00020
7.00000 7.00000 -0.00040 -0.00010 0.00030
7.00000 8.00000 0.00040 0.00000 0.00010
7.00000 9.00000 0.00020 -0.00010 -0.00000
7.00000 10.00000 -0.00030 -0.00030 -0.00040
7.00000 11.00000 0.01100 -0.00020 0.00040
7.00000 12.00000 -0.02000 -0.00010 -0.00010
#new iteration 
8.00000 0.00000 -0.00040 0.00020 -0.00050
8.00000 1.00000 0.01227 -0.00735 0.00000
8.00000 2.00000 -0.00010 -0.00040 0.00020
8.00000 3.00000 0.00010 0.00040 0.00030
8.00000 4.00000 0.00030 0.00030 -0.00069
8.00000 5.00000 -0.00030 -0.00020 -0.00010
8.00000 6.00000 0.00000 0.00030 -0.00020
8.00000 7.00000 -0.00040 -0.00010 0.00030
8.00000 8.00000 -0.00020 -0.00000 0.00010
8.00000 9.00000 0.00020 -0.00010 -0.00040
8.00000 10.00000 0.00030 -0.00030 0.00040
8.00000 11.00000 0.01100 0.00064 0.00020
8.00000 12.00000 -0.02000 -0.00040 -0.00010
#new iteration 
9.00000 0.00000 0.00010 0.00020 -0.00000
9.00000 1.00000 -0.00191 -0.00010 -0.00030
9.00000 2.00000 -0.00010 0.00010 0.00020
9.00000 3.00000 -0.00050 -0.00030 -0.00050
9.00000 4.00000 -0.00040 -0.00010 -0.00069
9.00000 5.00000 0.00040 0.00020 -0.00010
9.00000 6.00000 0.00000 -0.00040 -0.00010
9.00000 7.00000 -0.00040 0.00020 -0.00040
9.00000 8.00000 -0.00020 -0.00000 0.00010
9.00000 9.00000 0.00020 -0.00010 -0.00040
9.00000 10.00000 0.00040 -0.00010 -0.00040
9.00000 11.00000 0.01100 -0.00040 0.00040
9.00000 12.00000 -0.02000 -0.00040 0.00040
#new iteration 
10.00000 0.00000 0.00020 0.00020 -0.00000
10.00000 1.00000 -0.00191 -0.00010 0.00020
10.00000 2.00000 -0.00010 0.00010 0.00020
10.00000 3.00000 -0.00050 -0.00030 0.00030
10.00000 4.00000 0.00030 0.00030 -0.00069
10.00000 5.00000 0.00040 -0.00020 -0.00010
10.00000 6.00000 0.00010 -0.00040 -0.00010
10.00000 7.00000 -0.00040 0.00020 0.00030
10.00000 8.00000 0.00040 -0.00000 0.00010
10.00000 9.00000 0.00020 -0.00010 -0.00000
10.00000 10.00000 0.00030 -0.00030 -0.00040
10.00000 11.00000 0.01100 -0.00040 -0.00010
10.00000 12.00000 -0.02000 -0.00040 0.00040
#new iteration 
11.00000 0.00000 0.00020 0.00020 -0.00000
11.00000 1.00000 -0.00191 -0.00010 0.00020
11.00000 2.00000 -0.00010 0.00010 0.00020
