0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.759188417192090841e-03 -3.188534769182680469e-03 -1.395365901841776578e-03
7.524577810900738226e-03 3.640071020025223425e-02 4.801392474901857582e-02
8.710274642371548803e-03 -1.274276836120967786e-04 -1.105089715906777334e-02
1.476188415324012661e-02 7.278785940806189320e-03 -1.105677354515703301e-02
1.595921859457271469e-02 -3.504524069737324603e-03 -3.625208065488778886e-05
-4.713662787382468661e-05 -4.693454950344542326e-03 6.517937998587858793e-03
3.300522200283733786e-03 1.209127770691622444e-02 1.419613065171745035e-02
1.058694906283566897e-02 -1.283539022447369345e-02 -1.982191756758098361e-02
2.787403900540400860e-03 -1.932740590623717534e-03 -1.865141312697600126e-02
1.165656928024057584e-02 4.873404508836782188e-03 1.364056092542326876e-02
1.289915941928301141e-02 1.622391892719317330e-02 1.084042275323759963e-02
6.049923956639806887e-04 -5.093425675450500602e-03 -6.987690826113647502e-03
-2.127309525472435500e-02 -3.139630076808371320e-03 -3.176264172748281649e-03
