0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
8.393996649108984368e-03 -4.000000000000000083e-03 1.432399057862186395e-03
-1.057191979233888107e-02 -1.430000000000000021e-02 1.379999999999999977e-02
1.519999999999999997e-02 -3.399999999999999811e-03 -8.058411019617701260e-03
1.466707014972322247e-02 -2.000000000000000042e-02 -4.973187828038451615e-03
-8.681245450679147407e-03 -6.415942546042805589e-03 2.000000000000000042e-02
8.200000000000000691e-03 1.399999999999999986e-03 1.439999999999999961e-02
-9.400000000000000369e-03 1.319999999999999993e-02 4.400000000000000265e-03
1.629999999999999852e-02 5.856572701282494742e-03 -2.670377883861288666e-03
4.000000000000000192e-04 -1.089999999999999997e-02 -1.940000000000000058e-02
-6.932892184772212682e-03 5.887487700947283131e-03 1.550845446063811930e-02
1.230000000000000017e-02 3.035033086967869886e-03 -6.799999999999999621e-03
-1.360767209943814990e-02 -2.000000000000000042e-02 3.188396817919020299e-04
2.000000000000000042e-02 3.700000000000000164e-03 -1.220000000000000077e-02
