#Run started at 15:45:06 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.68917512 0.31082488
1.00000000 0.65315623 0.34684377
2.00000000 0.14548475 0.85451525
3.00000000 0.14548475 0.85451525
4.00000000 0.08117566 0.91882434
5.00000000 0.05785512 0.94214488
6.00000000 0.08056875 0.91943125
7.00000000 0.08543395 0.91456605
8.00000000 0.08072255 0.91927745
9.00000000 0.08072255 0.91927745
10.00000000 0.06804102 0.93195898
11.00000000 0.07611149 0.92388851
12.00000000 0.05973881 0.94026119
13.00000000 0.06083481 0.93916519
14.00000000 0.05965626 0.94034374
15.00000000 0.06124784 0.93875216
16.00000000 0.05696079 0.94303921
17.00000000 0.05696079 0.94303921
18.00000000 0.05698057 0.94301943
19.00000000 0.05689839 0.94310161
20.00000000 0.05681912 0.94318088
21.00000000 0.05659484 0.94340516
22.00000000 0.05547912 0.94452088
23.00000000 0.05611725 0.94388275
24.00000000 0.05542299 0.94457701
25.00000000 0.05508556 0.94491444
26.00000000 0.05508556 0.94491444
27.00000000 0.05509226 0.94490774
28.00000000 0.05508474 0.94491526
29.00000000 0.05493745 0.94506255
30.00000000 0.05496768 0.94503232
31.00000000 0.05496358 0.94503642
32.00000000 0.05496498 0.94503502
33.00000000 0.05493826 0.94506174
34.00000000 0.05485115 0.94514885
35.00000000 0.05484195 0.94515805
36.00000000 0.05478978 0.94521022
37.00000000 0.05478799 0.94521201
38.00000000 0.05478662 0.94521338
39.00000000 0.05477244 0.94522756
