#Run started at 14:11:19 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.25866059 0.74133941
1.00000000 0.25866059 0.74133941
2.00000000 0.07248964 0.92751036
3.00000000 0.11580312 0.88419688
4.00000000 0.02982443 0.97017557
5.00000000 0.02982443 0.97017557
6.00000000 0.01900481 0.98099519
7.00000000 0.03694950 0.96305050
8.00000000 0.00768904 0.99231096
9.00000000 0.00551057 0.99448943
10.00000000 0.01475294 0.98524706
11.00000000 0.01456809 0.98543191
12.00000000 0.03242742 0.96757258
13.00000000 0.04488209 0.95511791
14.00000000 0.04877224 0.95122776
15.00000000 0.04816948 0.95183052
16.00000000 0.01966057 0.98033943
17.00000000 0.03368561 0.96631439
18.00000000 0.03368561 0.96631439
19.00000000 0.02712691 0.97287309
20.00000000 0.01383264 0.98616736
21.00000000 0.02712691 0.97287309
22.00000000 0.01851751 0.98148249
23.00000000 0.03956812 0.96043188
24.00000000 0.03489338 0.96510662
25.00000000 0.03489338 0.96510662
26.00000000 0.03575130 0.96424870
27.00000000 0.03575130 0.96424870
28.00000000 0.00916648 0.99083352
29.00000000 0.00916648 0.99083352
30.00000000 0.00747657 0.99252343
31.00000000 0.01163864 0.98836136
32.00000000 0.01106015 0.98893985
33.00000000 0.01106015 0.98893985
34.00000000 0.01580173 0.98419827
35.00000000 0.01580173 0.98419827
36.00000000 0.01748798 0.98251202
37.00000000 0.00828647 0.99171353
38.00000000 0.00930092 0.99069908
39.00000000 0.01042218 0.98957782
40.00000000 0.00828647 0.99171353
41.00000000 0.01169672 0.98830328
42.00000000 0.01169672 0.98830328
43.00000000 0.01489487 0.98510513
44.00000000 0.03133898 0.96866102
45.00000000 0.01303221 0.98696779
46.00000000 0.01303221 0.98696779
47.00000000 0.03055309 0.96944691
