0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-2.627907712262304765e-03 -1.261173089468775252e-02 -5.678805435071471348e-03
2.617840653278392243e-02 -9.434747825094727189e-03 1.517353848183060870e-02
-1.908932633759178113e-02 5.450680550809149441e-03 -1.721360692005496559e-02
-7.705866368578966411e-03 -5.083086734906463490e-04 3.968002081880779922e-03
5.816650987784227275e-03 -2.773836591136438420e-04 6.367697106352457510e-03
5.269023979576534754e-03 -2.302994583933256831e-03 -7.809597439591232926e-03
5.193699467299953479e-03 -5.143936362143122776e-04 1.527410516188788814e-02
-1.071778717629100382e-02 3.877700411040857151e-03 2.447858634029777269e-03
-1.750350056161888157e-02 2.075566146073668655e-02 -4.405777239593593707e-03
-1.171667845417953546e-02 -9.943281708050300677e-03 1.651670525292075337e-02
1.329123718647502381e-02 -8.146526085199353936e-03 4.060833065804811057e-03
-4.641503438721140268e-02 -1.039574528077926927e-02 7.410250067257163550e-03
5.000000000000000278e-02 -1.136021294448293735e-03 -6.499003604699573125e-03
