#Run started at 14:37:15 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01870 -0.01330 -0.00600
0.00000 1.00000 0.01199 -0.03780 0.01850
0.00000 2.00000 -0.02880 0.03090 0.03480
0.00000 3.00000 -0.04550 -0.02430 -0.04980
0.00000 4.00000 0.03000 0.02260 0.04770
0.00000 5.00000 0.02880 0.02430 0.03980
0.00000 6.00000 -0.00440 0.00500 -0.01030
0.00000 7.00000 0.01520 0.00080 0.01050
0.00000 8.00000 0.00210 0.00866 -0.00500
0.00000 9.00000 -0.03610 -0.04260 -0.02520
0.00000 10.00000 0.02040 -0.03524 -0.04080
0.00000 11.00000 0.03406 -0.04014 0.01090
0.00000 12.00000 0.01486 -0.00800 0.02570
#new iteration 
1.00000 0.00000 -0.02260 -0.03116 -0.02890
1.00000 1.00000 0.03500 -0.00430 -0.02400
1.00000 2.00000 -0.02840 0.02100 -0.01440
1.00000 3.00000 -0.00250 0.01960 -0.01270
1.00000 4.00000 -0.02800 -0.01560 0.01140
1.00000 5.00000 0.01860 -0.00760 -0.02450
1.00000 6.00000 0.01600 0.00960 0.03740
1.00000 7.00000 -0.02688 0.00450 -0.00040
1.00000 8.00000 -0.04350 0.03510 -0.01670
1.00000 9.00000 -0.01730 -0.02320 0.02540
1.00000 10.00000 0.01890 -0.04650 0.00700
1.00000 11.00000 -0.03736 -0.04195 0.01290
1.00000 12.00000 0.03830 -0.00640 -0.02490
#new iteration 
2.00000 0.00000 -0.01870 -0.01330 -0.00600
2.00000 1.00000 0.01218 -0.03780 0.01850
2.00000 2.00000 -0.02880 0.03090 0.02612
2.00000 3.00000 -0.04550 -0.02430 -0.04726
2.00000 4.00000 0.02934 0.02260 0.04770
2.00000 5.00000 0.02880 0.02430 0.03980
2.00000 6.00000 -0.00664 0.00500 -0.01030
