#Run started at 15:44:47 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.03560 -0.03390 -0.01850
0.00000 1.00000 0.00370 -0.02690 -0.04520
0.00000 2.00000 0.02760 -0.00510 0.01330
0.00000 3.00000 0.04460 -0.02740 -0.01880
0.00000 4.00000 -0.03110 0.01300 -0.00080
0.00000 5.00000 -0.00260 -0.00390 0.03470
0.00000 6.00000 -0.01640 0.01280 -0.03060
0.00000 7.00000 0.04630 0.02600 0.00200
0.00000 8.00000 0.03780 -0.00310 -0.01480
0.00000 9.00000 0.03400 0.01290 -0.02730
0.00000 10.00000 -0.04300 -0.01110 0.00570
0.00000 11.00000 0.03090 0.00780 0.01910
0.00000 12.00000 -0.03570 0.04230 0.02250
#new iteration 
1.00000 0.00000 -0.03560 -0.02914 -0.01850
1.00000 1.00000 0.00370 -0.02690 -0.04520
1.00000 2.00000 0.02760 -0.00510 0.01330
1.00000 3.00000 0.04460 -0.02740 -0.01879
1.00000 4.00000 -0.03110 0.01300 -0.00080
1.00000 5.00000 -0.00260 -0.00028 0.03470
1.00000 6.00000 -0.01640 0.01280 -0.03436
1.00000 7.00000 0.04630 0.02600 0.00200
1.00000 8.00000 0.03780 -0.00310 -0.01534
1.00000 9.00000 0.03427 0.01290 -0.02327
1.00000 10.00000 -0.04300 -0.01110 0.00638
1.00000 11.00000 0.03090 0.00780 0.01996
1.00000 12.00000 -0.03570 0.04230 0.02194
#new iteration 
2.00000 0.00000 -0.03277 -0.03390 -0.01850
2.00000 1.00000 0.00343 -0.02690 -0.04520
2.00000 2.00000 0.02760 -0.00446 0.01330
2.00000 3.00000 0.04460 -0.02829 -0.01880
2.00000 4.00000 -0.03110 0.01300 -0.00096
2.00000 5.00000 -0.00260 -0.00390 0.03470
2.00000 6.00000 -0.01504 0.01280 -0.02134
2.00000 7.00000 0.04679 0.02600 0.00356
2.00000 8.00000 0.03728 -0.00535 -0.01480
2.00000 9.00000 0.03400 0.01290 -0.02730
2.00000 10.00000 -0.04300 -0.01110 0.00240
2.00000 11.00000 0.03090 0.00856 0.01792
2.00000 12.00000 -0.03570 0.04230 0.02250
#new iteration 
3.00000 0.00000 -0.03560 -0.02919 -0.01850
3.00000 1.00000 0.00370 -0.02690 -0.04520
3.00000 2.00000 0.02913 -0.00510 0.01884
3.00000 3.00000 0.04326 -0.02740 -0.02048
3.00000 4.00000 -0.03110 0.01300 -0.00094
3.00000 5.00000 -0.00260 -0.00390 0.03470
3.00000 6.00000 -0.01640 0.00471 -0.03060
3.00000 7.00000 0.04630 0.02372 -0.00032
3.00000 8.00000 0.03955 -0.00310 -0.01480
3.00000 9.00000 0.03400 0.01290 -0.02637
3.00000 10.00000 -0.04300 -0.01110 0.00570
3.00000 11.00000 0.03559 0.00092 0.01910
3.00000 12.00000 -0.03570 0.03762 0.02250
#new iteration 
4.00000 0.00000 -0.03277 -0.03029 -0.01551
4.00000 1.00000 0.00343 -0.02690 -0.04520
4.00000 2.00000 0.02760 -0.00446 0.01330
4.00000 3.00000 0.04460 -0.02829 -0.01880
