        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
