0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-8.200000000000000691e-03 4.899999999999999842e-03 -9.799999999999999684e-03
-1.080000000000000057e-02 1.799999999999999951e-03 -1.370000000000000037e-02
1.220000000000000077e-02 -1.700000000000000122e-02 1.810000000000000150e-02
1.750000000000000167e-02 2.899999999999999800e-03 -1.500000000000000031e-03
-5.300000000000000024e-03 5.799999999999999600e-03 1.699999999999999905e-03
1.409999999999999969e-02 -8.500000000000000611e-03 -5.400000000000000286e-03
6.499999999999999702e-03 -1.179999999999999973e-02 -6.999999999999999929e-04
8.399999999999999481e-03 -1.080000000000000057e-02 -1.389999999999999916e-02
-2.000000000000000096e-04 -2.299999999999999961e-03 -3.799999999999999992e-03
-4.799999999999999580e-03 7.799999999999999642e-03 2.799999999999999972e-03
7.400000000000000328e-03 1.400000000000000029e-02 -4.899999999999999842e-03
1.230000000000000017e-02 -1.000000000000000048e-04 -1.420000000000000082e-02
-1.940000000000000058e-02 -1.799999999999999951e-03 -4.000000000000000192e-04
