0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
5.415426719211252279e-03 -6.500705848766255915e-03 -7.659852296256691902e-03
8.021360667483318566e-03 -2.173094682111094064e-02 -4.394134921113439229e-02
1.360831570235688549e-02 3.696431756804390012e-03 1.076554477440576536e-02
1.335369150737646810e-02 -4.372943710606625421e-03 1.453422108541316607e-02
6.065517984144102454e-03 -5.503723201552079142e-03 1.423723173954170168e-02
-7.038316770239369004e-03 3.501945655484080874e-03 -2.522094444534004470e-02
-9.181930396503040862e-06 2.313439889427002568e-03 1.221221961113346660e-02
-7.343479952289874539e-03 1.914388966113331550e-02 -2.566683784269924509e-02
-3.689318168477094279e-03 -5.944589730063300735e-03 1.738945917089653771e-03
3.122005248788120709e-04 3.294983808114297294e-03 -1.872171641739143327e-02
1.221339386890722342e-02 4.451299396861808748e-03 1.165027504815886392e-02
-1.139939184873794108e-02 -1.235192829475717340e-02 9.708775864491066623e-03
2.105991255687673577e-02 1.610875900572157279e-02 -3.613746911103559931e-03
