0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-5.758418466045532418e-03 -3.377685338223199857e-02 -3.019410909984258234e-02
3.911104938534994829e-02 3.624037986081158486e-02 1.898651573099893611e-03
-2.068513700207892311e-02 -1.800563562175274204e-02 9.631858053469870978e-03
3.892205494444697655e-02 2.112307032335353218e-02 5.060989075903595154e-03
3.073599445174686473e-02 1.649384402540915451e-02 -5.147864660630951678e-04
1.002845577245992418e-04 -3.874308653573629857e-02 -1.669953166134835812e-02
1.403902869572542719e-02 -1.682514204761381346e-02 -4.379719167043351347e-02
2.012445426224972536e-02 1.223893178936008054e-02 -3.486370266251066774e-02
-2.551404309117869928e-03 5.199999999999999761e-03 2.889116023226283043e-03
-1.066765756076220109e-02 9.805514750643581565e-03 5.052553779567507328e-03
-1.264210083598737641e-02 -4.272954291392545151e-02 -4.281855682571297783e-02
-9.716736792049123026e-04 -2.958598516773648310e-02 -2.305601591738774131e-02
-2.474388662973352193e-02 -5.843886251069393099e-03 -3.825777293738830825e-02
