#Run started at 14:36:44 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.03460 -0.03080 -0.00210
0.00000 1.00000 0.02746 -0.01950 -0.03820
0.00000 2.00000 0.02520 -0.02070 -0.02900
0.00000 3.00000 0.00194 -0.01490 -0.00685
0.00000 4.00000 -0.02190 0.00760 0.03500
0.00000 5.00000 -0.00509 -0.00890 -0.00730
0.00000 6.00000 0.00330 -0.02314 0.02000
0.00000 7.00000 -0.02160 -0.01470 0.04050
0.00000 8.00000 0.00830 -0.02292 -0.01610
0.00000 9.00000 0.02807 0.01610 0.03620
0.00000 10.00000 0.01020 -0.00870 -0.02770
0.00000 11.00000 0.01365 0.00920 0.04010
0.00000 12.00000 -0.03000 -0.00760 -0.01520
#new iteration 
1.00000 0.00000 -0.03460 -0.03080 -0.00210
1.00000 1.00000 0.02746 -0.01950 -0.03820
1.00000 2.00000 0.02520 -0.02070 -0.02900
1.00000 3.00000 0.00194 -0.01490 -0.00685
1.00000 4.00000 -0.02190 0.00760 0.03500
1.00000 5.00000 -0.00509 -0.00890 -0.00730
1.00000 6.00000 0.00330 -0.02314 0.02000
1.00000 7.00000 -0.02160 -0.01470 0.04050
1.00000 8.00000 0.00830 -0.02292 -0.01610
1.00000 9.00000 0.02807 0.01610 0.03620
1.00000 10.00000 0.01020 -0.00870 -0.02770
1.00000 11.00000 0.01365 0.00920 0.04010
1.00000 12.00000 -0.03000 -0.00760 -0.01520
#new iteration 
2.00000 0.00000 -0.03460 -0.03080 -0.00210
2.00000 1.00000 0.02746 -0.01950 -0.03840
2.00000 2.00000 0.02520 -0.02070 -0.02900
2.00000 3.00000 0.00194 -0.00838 -0.00685
2.00000 4.00000 -0.02190 0.00786 0.03500
2.00000 5.00000 -0.00509 -0.00890 -0.00730
2.00000 6.00000 0.00330 -0.02655 0.02000
2.00000 7.00000 -0.01792 -0.01470 0.04050
2.00000 8.00000 0.00830 -0.02435 -0.01610
2.00000 9.00000 0.02807 0.01610 0.03620
2.00000 10.00000 0.01020 -0.00870 -0.02589
2.00000 11.00000 0.00465 0.00920 0.04010
2.00000 12.00000 -0.03000 -0.00760 -0.01324
#new iteration 
3.00000 0.00000 -0.03460 -0.03080 -0.00210
3.00000 1.00000 0.02746 -0.01950 -0.03840
3.00000 2.00000 0.02520 -0.02070 -0.02900
3.00000 3.00000 0.00194 -0.00838 -0.00685
3.00000 4.00000 -0.02190 0.00786 0.03500
3.00000 5.00000 -0.00509 -0.00890 -0.00730
3.00000 6.00000 0.00330 -0.02655 0.02000
3.00000 7.00000 -0.01792 -0.01470 0.04050
3.00000 8.00000 0.00830 -0.02435 -0.01610
3.00000 9.00000 0.02807 0.01610 0.03620
3.00000 10.00000 0.01020 -0.00870 -0.02589
3.00000 11.00000 0.00465 0.00920 0.04010
3.00000 12.00000 -0.03000 -0.00760 -0.01324
#new iteration 
4.00000 0.00000 -0.03460 -0.03080 -0.00210
4.00000 1.00000 0.02746 -0.01950 -0.03840
4.00000 2.00000 0.02520 -0.02285 -0.02900
4.00000 3.00000 0.00415 -0.01297 -0.00685
4.00000 4.00000 -0.02190 0.00786 0.03500
4.00000 5.00000 -0.00509 -0.00890 -0.00730
4.00000 6.00000 0.00319 -0.02655 0.02000
4.00000 7.00000 -0.01792 -0.01900 0.03173
4.00000 8.00000 0.00009 -0.02435 -0.00489
4.00000 9.00000 0.02807 0.01610 0.03620
4.00000 10.00000 0.01020 -0.00870 -0.02589
4.00000 11.00000 0.00465 0.00920 0.03510
4.00000 12.00000 -0.03000 -0.00760 -0.01324
#new iteration 
5.00000 0.00000 -0.03460 -0.03080 -0.00210
5.00000 1.00000 0.02746 -0.02330 -0.03840
5.00000 2.00000 0.01861 -0.02070 -0.02900
5.00000 3.00000 0.00194 -0.00838 -0.00685
5.00000 4.00000 -0.02190 0.00786 0.03500
5.00000 5.00000 -0.00509 -0.00890 -0.00730
5.00000 6.00000 0.00330 -0.02655 0.02000
5.00000 7.00000 -0.01792 -0.01470 0.03662
5.00000 8.00000 0.00830 -0.02435 -0.01610
5.00000 9.00000 0.02807 0.01610 0.03620
5.00000 10.00000 0.01020 -0.00870 -0.02589
5.00000 11.00000 0.00465 0.00756 0.04010
5.00000 12.00000 -0.02495 -0.00760 -0.00333
#new iteration 
