#Run started at 14:06:05 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.60734911 0.39265089
1.00000000 0.60673055 0.39326945
2.00000000 0.60616118 0.39383882
3.00000000 0.53767660 0.46232340
4.00000000 0.45203557 0.54796443
5.00000000 0.47534157 0.52465843
6.00000000 0.23581880 0.76418120
7.00000000 0.20267165 0.79732835
8.00000000 0.23830300 0.76169700
9.00000000 0.23830300 0.76169700
10.00000000 0.13777987 0.86222013
11.00000000 0.13777987 0.86222013
12.00000000 0.12227228 0.87772772
13.00000000 0.10545627 0.89454373
14.00000000 0.10545627 0.89454373
15.00000000 0.02064299 0.97935701
16.00000000 0.10688404 0.89311596
17.00000000 0.07625276 0.92374724
18.00000000 0.10688404 0.89311596
19.00000000 0.06614388 0.93385612
20.00000000 0.05915984 0.94084016
21.00000000 0.05915984 0.94084016
22.00000000 0.05887715 0.94112285
23.00000000 0.05736443 0.94263557
24.00000000 0.05918690 0.94081310
25.00000000 0.05989334 0.94010666
26.00000000 0.00588184 0.99411816
27.00000000 0.05528461 0.94471539
28.00000000 0.01161291 0.98838709
29.00000000 0.01161291 0.98838709
30.00000000 0.00593439 0.99406561
31.00000000 0.00798861 0.99201139
32.00000000 0.00501416 0.99498584
33.00000000 0.00501416 0.99498584
34.00000000 0.00501416 0.99498584
35.00000000 0.00810516 0.99189484
36.00000000 0.01002365 0.98997635
37.00000000 0.01263342 0.98736658
38.00000000 0.00721475 0.99278525
39.00000000 0.01680740 0.98319260
40.00000000 0.01665408 0.98334592
41.00000000 0.01665408 0.98334592
42.00000000 0.01299379 0.98700621
43.00000000 0.02641310 0.97358690
44.00000000 0.01346943 0.98653057
45.00000000 0.01108012 0.98891988
46.00000000 0.01070420 0.98929580
47.00000000 0.01070420 0.98929580
48.00000000 0.01089218 0.98910782
49.00000000 0.01089218 0.98910782
50.00000000 0.01089218 0.98910782
