#Run started at 18:36:22 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.44508368 0.55491632
1.00000000 0.40939268 0.59060732
2.00000000 0.25476055 0.74523945
3.00000000 0.00875931 0.99124069
4.00000000 0.09237016 0.90762984
5.00000000 0.05056052 0.94943948
6.00000000 0.02337611 0.97662389
7.00000000 0.03378279 0.96621721
8.00000000 0.00693766 0.99306234
9.00000000 0.01330780 0.98669220
10.00000000 0.03064167 0.96935833
11.00000000 0.01358789 0.98641211
12.00000000 0.03102038 0.96897962
13.00000000 0.05387136 0.94612864
14.00000000 0.00581151 0.99418849
15.00000000 0.00412118 0.99587882
16.00000000 0.00071063 0.99928937
17.00000000 0.00842397 0.99157603
18.00000000 0.01086324 0.98913676
19.00000000 0.01006263 0.98993737
20.00000000 0.00111381 0.99888619
21.00000000 0.00076253 0.99923747
22.00000000 0.00205942 0.99794058
23.00000000 0.00076049 0.99923951
24.00000000 0.00528427 0.99471573
25.00000000 0.00616441 0.99383559
26.00000000 0.00275588 0.99724412
27.00000000 0.00007405 0.99992595
28.00000000 0.00319802 0.99680198
29.00000000 0.00213214 0.99786786
30.00000000 0.00579250 0.99420750
31.00000000 0.00099553 0.99900447
32.00000000 0.00381177 0.99618823
33.00000000 0.00215554 0.99784446
34.00000000 0.00364534 0.99635466
35.00000000 0.00361556 0.99638444
36.00000000 0.00383814 0.99616186
37.00000000 0.00273247 0.99726753
38.00000000 0.00342437 0.99657563
39.00000000 0.00323973 0.99676027
40.00000000 0.00330735 0.99669265
41.00000000 0.00285714 0.99714286
42.00000000 0.00180643 0.99819357
43.00000000 0.00142491 0.99857509
44.00000000 0.00122057 0.99877943
45.00000000 0.00148110 0.99851890
46.00000000 0.00180584 0.99819416
47.00000000 0.00126765 0.99873235
48.00000000 0.00174258 0.99825742
49.00000000 0.00211964 0.99788036
50.00000000 0.00153231 0.99846769
