#Run started at 14:11:19 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00900 0.00010 0.00120
0.00000 1.00000 0.03290 0.04690 0.02680
0.00000 2.00000 0.02780 0.03610 0.03740
0.00000 3.00000 0.01060 0.02130 0.02920
0.00000 4.00000 0.04740 -0.01430 0.00150
0.00000 5.00000 0.04940 -0.01020 -0.01800
0.00000 6.00000 -0.04010 -0.00540 0.00840
0.00000 7.00000 -0.01860 -0.01680 -0.04500
0.00000 8.00000 0.02800 0.01440 0.01130
0.00000 9.00000 0.00380 0.02630 0.00610
0.00000 10.00000 -0.03340 -0.00780 -0.01670
0.00000 11.00000 -0.00840 0.01320 0.04850
0.00000 12.00000 -0.01270 0.01020 -0.03050
#new iteration 
1.00000 0.00000 -0.00900 0.00010 0.00120
1.00000 1.00000 0.03290 0.04690 0.02680
1.00000 2.00000 0.02780 0.03610 0.03740
1.00000 3.00000 0.01060 0.02130 0.02920
1.00000 4.00000 0.04740 -0.01430 0.00150
1.00000 5.00000 0.04940 -0.01020 -0.01800
1.00000 6.00000 -0.04010 -0.00540 0.00840
1.00000 7.00000 -0.01860 -0.01680 -0.04500
1.00000 8.00000 0.02800 0.01440 0.01130
1.00000 9.00000 0.00380 0.02630 0.00610
1.00000 10.00000 -0.03340 -0.00780 -0.01670
1.00000 11.00000 -0.00840 0.01320 0.04850
1.00000 12.00000 -0.01270 0.01020 -0.03050
#new iteration 
2.00000 0.00000 -0.01069 0.00010 0.00120
2.00000 1.00000 0.03290 0.04690 0.02680
2.00000 2.00000 0.02780 0.03610 0.03740
2.00000 3.00000 0.01060 0.02130 0.02920
2.00000 4.00000 0.04740 -0.01430 0.00150
2.00000 5.00000 0.04940 -0.01020 -0.01800
2.00000 6.00000 -0.03307 -0.00439 0.00890
2.00000 7.00000 -0.01860 -0.01680 -0.04500
