#Run started at 16:26:24 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.35062251 0.64937749
1.00000000 0.75146571 0.24853429
2.00000000 0.75146571 0.24853429
3.00000000 0.47827223 0.52172777
4.00000000 0.51073465 0.48926535
5.00000000 0.04648994 0.95351006
6.00000000 0.04447516 0.95552484
7.00000000 0.03947267 0.96052733
8.00000000 0.03448243 0.96551757
9.00000000 0.03415100 0.96584900
10.00000000 0.03415100 0.96584900
11.00000000 0.03485383 0.96514617
12.00000000 0.00525273 0.99474727
13.00000000 0.00903686 0.99096314
14.00000000 0.00629881 0.99370119
15.00000000 0.00380241 0.99619759
16.00000000 0.00380241 0.99619759
17.00000000 0.00343104 0.99656896
18.00000000 0.00293407 0.99706593
19.00000000 0.00293407 0.99706593
20.00000000 0.00218563 0.99781437
21.00000000 0.00218563 0.99781437
22.00000000 0.00191584 0.99808416
23.00000000 0.00191584 0.99808416
24.00000000 0.00180712 0.99819288
25.00000000 0.00156962 0.99843038
26.00000000 0.00184531 0.99815469
27.00000000 0.00184531 0.99815469
28.00000000 0.00177424 0.99822576
29.00000000 0.00173171 0.99826829
30.00000000 0.00173171 0.99826829
31.00000000 0.00172936 0.99827064
32.00000000 0.00166091 0.99833909
33.00000000 0.00166091 0.99833909
34.00000000 0.00162553 0.99837447
35.00000000 0.00162553 0.99837447
36.00000000 0.00162242 0.99837758
37.00000000 0.00157780 0.99842220
38.00000000 0.00157753 0.99842247
39.00000000 0.00157423 0.99842577
40.00000000 0.00157423 0.99842577
41.00000000 0.00157249 0.99842751
42.00000000 0.00157105 0.99842895
43.00000000 0.00157086 0.99842914
44.00000000 0.00157096 0.99842904
45.00000000 0.00156625 0.99843375
46.00000000 0.00156625 0.99843375
47.00000000 0.00156645 0.99843355
48.00000000 0.00156723 0.99843277
49.00000000 0.00156629 0.99843371
50.00000000 0.00156546 0.99843454
