#Run started at 15:44:35 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.02400 0.01140 -0.01290
0.00000 1.00000 0.02900 -0.03670 0.00870
0.00000 2.00000 -0.02070 0.02380 0.00820
0.00000 3.00000 0.00340 -0.04510 -0.04060
0.00000 4.00000 -0.00870 0.01660 0.00750
0.00000 5.00000 0.01830 0.04990 -0.00270
0.00000 6.00000 -0.03690 0.04520 -0.00960
0.00000 7.00000 0.00380 0.01800 0.03070
0.00000 8.00000 0.01860 0.00180 -0.00780
0.00000 9.00000 0.00910 0.01840 -0.02540
0.00000 10.00000 0.00490 -0.02760 0.02240
0.00000 11.00000 0.00820 -0.02590 -0.00480
0.00000 12.00000 -0.04620 0.00320 -0.01050
#new iteration 
1.00000 0.00000 -0.02400 0.01140 -0.01290
1.00000 1.00000 0.02900 -0.03670 0.00870
1.00000 2.00000 -0.02070 0.02380 0.00820
1.00000 3.00000 0.00340 -0.04510 -0.04060
1.00000 4.00000 -0.00339 0.01660 0.00750
1.00000 5.00000 0.01830 0.04990 -0.00270
1.00000 6.00000 -0.03690 0.04520 -0.00960
1.00000 7.00000 0.00561 0.01382 0.03070
1.00000 8.00000 0.01860 0.00180 -0.00780
1.00000 9.00000 0.00910 0.01840 -0.02466
1.00000 10.00000 0.00416 -0.02760 0.02240
1.00000 11.00000 0.00820 -0.02590 -0.00339
1.00000 12.00000 -0.04857 0.00352 -0.01050
#new iteration 
2.00000 0.00000 -0.02400 0.01140 -0.01008
2.00000 1.00000 0.02888 -0.03459 0.00870
2.00000 2.00000 -0.02070 0.02380 0.00772
2.00000 3.00000 0.00340 -0.03808 -0.04060
2.00000 4.00000 -0.00870 0.01660 0.00750
2.00000 5.00000 0.01830 0.04784 -0.00270
2.00000 6.00000 -0.03690 0.04520 -0.00960
2.00000 7.00000 0.00380 0.01800 0.02939
2.00000 8.00000 0.01860 0.00180 -0.00780
2.00000 9.00000 0.00910 0.01840 -0.02540
2.00000 10.00000 0.00490 -0.02734 0.02240
2.00000 11.00000 0.00820 -0.02468 -0.00480
2.00000 12.00000 -0.04620 0.00320 -0.01050
#new iteration 
3.00000 0.00000 -0.02400 0.00943 -0.01290
3.00000 1.00000 0.02900 -0.03670 0.00870
3.00000 2.00000 -0.01524 0.02380 0.00820
3.00000 3.00000 0.00340 -0.04510 -0.04060
3.00000 4.00000 -0.00509 0.01660 0.00750
3.00000 5.00000 0.01830 0.04929 -0.00270
3.00000 6.00000 -0.03690 0.04520 -0.00960
3.00000 7.00000 0.00561 0.01382 0.03070
3.00000 8.00000 0.01860 0.00180 -0.00780
3.00000 9.00000 0.00910 0.01849 -0.02466
3.00000 10.00000 0.01238 -0.02760 0.02090
3.00000 11.00000 0.00820 -0.02249 -0.00339
3.00000 12.00000 -0.04979 0.00352 -0.01050
#new iteration 
4.00000 0.00000 -0.02400 0.01140 -0.01008
4.00000 1.00000 0.02888 -0.03757 0.00870
4.00000 2.00000 -0.02152 0.02380 0.00772
4.00000 3.00000 0.00340 -0.03593 -0.04060
4.00000 4.00000 -0.00870 0.01660 0.00750
4.00000 5.00000 0.01830 0.04784 -0.00270
4.00000 6.00000 -0.03246 0.04558 -0.00960
4.00000 7.00000 0.00380 0.01800 0.02939
4.00000 8.00000 0.01782 0.00180 -0.00780
4.00000 9.00000 0.00910 0.01401 -0.02540
