0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.348390177071556165e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.372941530286103834e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.204225446386301646e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.132430485697485803e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.318644817268373416e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.759542362773932952e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.451735842253958945e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.391777203114279838e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.057615805509456615e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.300131011113866425e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.566360563422474394e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.855935788994369619e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.168482160500820141e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.503619343147689320e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.860961241672212142e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.240116047916028955e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.640686288958964810e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.062268875819963800e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.504455152712262990e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.966830946862610364e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.448976618869591698e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.950467113621269717e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.470872011748180354e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.009755581614090113e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.566676831850406715e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.141189564413347761e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.732842428164990813e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.341178972993142301e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.965737704421982619e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.060605213876339882e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.126165085876098873e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.193205756973792472e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.261679115626370354e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.331536573928577319e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.402729073378356105e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.475207090688944589e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.548920643649405687e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.623819297034013702e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.699852168557723703e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.776967934878522488e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.855114837646567952e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.934240689600035756e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.014292880703395573e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.095218384334156673e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.176963763511585479e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.259475177169576613e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.342698386475021479e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.426578761185279265e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.511061286051980235e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.596090567264318954e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.681610838933816143e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.767565969621656632e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.853899468904336084e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.940554493980702631e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.027473856316786354e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.114600028331302431e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.201875150117980742e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.289241036206291470e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.376639182358630822e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.464010772405195894e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.551296685114685649e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.638437501100428622e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.725373509760560078e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.812044716255787104e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.898390848516541512e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.984351364288143342e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.069865458205619414e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.154872068901723878e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.239309886147829991e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.323117358024267309e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.406232698122311640e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.488593892775556043e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.570138708321896976e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.650804698392481508e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.730529211231142631e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.809249397040732952e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.886902215354277300e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.963424442438779297e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.038752678717248453e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.112823356222234350e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.185572746071826681e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.256936965968802150e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.326851987726768866e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.395253644814881924e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.462077639929531908e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.527259552584430101e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.590734846723457707e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.652438878354826419e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.712306903203717861e-06
