0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.721313035822933104e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.087704366378527989e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.945477163026313282e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.234419333547100514e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.928258219943661441e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.775935875106808505e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.777322367353525461e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.932286334373710684e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.240694983907948311e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.702414094416243667e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.317308015792194859e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.108523967001915214e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.300607055189767523e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.507966072973938138e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.730586884606418058e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.968455211833733820e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.221556633967573952e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.489876587958278826e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.773400368466115935e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.072113127938447349e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.385999876680046158e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.715045482931643101e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.059234672943932265e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.418552031051652584e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.792981999753831504e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.182508879789274253e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.587116830211342879e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.006789868474057144e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.441511870500902398e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.891266570772252701e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.356037562402510958e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.835808297217236351e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.330562085843471086e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.840282097779563858e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.364951361486806113e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.904552764468905760e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.045906905335234350e-05
