#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 -0.00000000 -0.00000000 -0.00000000
1.00000000 2.00000000 -0.00000000 -0.00000000 -0.00000001
1.00000000 3.00000000 -0.00000000 -0.00000000 -0.00000001
1.00000000 4.00000000 -0.00000000 -0.00000000 -0.00000002
1.00000000 5.00000000 -0.00000000 -0.00000000 -0.00000003
1.00000000 6.00000000 -0.00000000 -0.00000000 -0.00000005
1.00000000 7.00000000 -0.00000000 -0.00000000 -0.00000006
1.00000000 8.00000000 -0.00000000 -0.00000000 -0.00000008
1.00000000 9.00000000 -0.00000000 -0.00000000 -0.00000011
1.00000000 10.00000000 -0.00000000 -0.00000000 -0.00000013
1.00000000 11.00000000 -0.00000000 -0.00000000 -0.00000016
1.00000000 12.00000000 -0.00000000 -0.00000000 -0.00000019
1.00000000 13.00000000 -0.00000000 -0.00000000 -0.00000022
1.00000000 14.00000000 -0.00000000 -0.00000000 -0.00000025
1.00000000 15.00000000 -0.00000000 -0.00000000 -0.00000029
1.00000000 16.00000000 -0.00000000 -0.00000000 -0.00000032
1.00000000 17.00000000 -0.00000000 -0.00000000 -0.00000036
1.00000000 18.00000000 -0.00000000 -0.00000000 -0.00000041
1.00000000 19.00000000 -0.00000000 -0.00000000 -0.00000045
1.00000000 20.00000000 -0.00000000 -0.00000000 -0.00000050
1.00000000 21.00000000 -0.00000000 -0.00000000 -0.00000054
1.00000000 22.00000000 -0.00000000 -0.00000000 -0.00000060
1.00000000 23.00000000 -0.00000000 -0.00000000 -0.00000065
1.00000000 24.00000000 -0.00000000 -0.00000000 -0.00000070
1.00000000 25.00000000 -0.00000000 -0.00000000 -0.00000076
1.00000000 26.00000000 -0.00000000 -0.00000000 -0.00000081
1.00000000 27.00000000 -0.00000000 -0.00000000 -0.00000087
1.00000000 28.00000000 -0.00000000 -0.00000000 -0.00000093
1.00000000 29.00000000 -0.00000000 -0.00000000 -0.00000100
1.00000000 30.00000000 -0.00000000 -0.00000000 -0.00000106
1.00000000 31.00000000 -0.00000000 -0.00000000 -0.00000113
1.00000000 32.00000000 -0.00000000 -0.00000000 -0.00000119
1.00000000 33.00000000 -0.00000000 -0.00000000 -0.00000126
1.00000000 34.00000000 -0.00000000 -0.00000000 -0.00000133
1.00000000 35.00000000 -0.00000000 -0.00000000 -0.00000140
1.00000000 36.00000000 -0.00000000 -0.00000000 -0.00000148
1.00000000 37.00000000 -0.00000000 -0.00000000 -0.00000155
1.00000000 38.00000000 -0.00000000 -0.00000000 -0.00000162
1.00000000 39.00000000 -0.00000000 -0.00000000 -0.00000170
1.00000000 40.00000000 -0.00000000 -0.00000000 -0.00000178
1.00000000 41.00000000 -0.00000000 -0.00000000 -0.00000186
1.00000000 42.00000000 -0.00000000 -0.00000000 -0.00000193
1.00000000 43.00000000 -0.00000000 -0.00000000 -0.00000201
1.00000000 44.00000000 -0.00000000 -0.00000000 -0.00000210
1.00000000 45.00000000 -0.00000000 -0.00000000 -0.00000218
1.00000000 46.00000000 -0.00000000 -0.00000000 -0.00000226
1.00000000 47.00000000 -0.00000000 -0.00000000 -0.00000234
1.00000000 48.00000000 -0.00000000 -0.00000000 -0.00000243
1.00000000 49.00000000 -0.00000000 -0.00000000 -0.00000251
1.00000000 50.00000000 -0.00000000 -0.00000000 -0.00000260
1.00000000 51.00000000 -0.00000000 -0.00000000 -0.00000268
1.00000000 52.00000000 -0.00000000 -0.00000000 -0.00000277
1.00000000 53.00000000 -0.00000000 -0.00000000 -0.00000285
1.00000000 54.00000000 -0.00000000 -0.00000000 -0.00000294
1.00000000 55.00000000 -0.00000000 -0.00000000 -0.00000303
1.00000000 56.00000000 -0.00000000 -0.00000000 -0.00000311
1.00000000 57.00000000 -0.00000000 -0.00000000 -0.00000320
1.00000000 58.00000000 -0.00000000 -0.00000000 -0.00000329
1.00000000 59.00000000 -0.00000000 -0.00000000 -0.00000338
1.00000000 60.00000000 -0.00000000 -0.00000000 -0.00000346
1.00000000 61.00000000 -0.00000000 -0.00000000 -0.00000355
1.00000000 62.00000000 -0.00000000 -0.00000000 -0.00000364
1.00000000 63.00000000 -0.00000000 -0.00000000 -0.00000373
1.00000000 64.00000000 -0.00000000 -0.00000000 -0.00000381
1.00000000 65.00000000 -0.00000000 -0.00000000 -0.00000390
1.00000000 66.00000000 -0.00000000 -0.00000000 -0.00000398
1.00000000 67.00000000 -0.00000000 -0.00000000 -0.00000407
1.00000000 68.00000000 -0.00000000 -0.00000000 -0.00000415
1.00000000 69.00000000 -0.00000000 -0.00000000 -0.00000424
1.00000000 70.00000000 -0.00000000 -0.00000000 -0.00000432
1.00000000 71.00000000 -0.00000000 -0.00000000 -0.00000441
1.00000000 72.00000000 -0.00000000 -0.00000000 -0.00000449
1.00000000 73.00000000 -0.00000000 -0.00000000 -0.00000457
1.00000000 74.00000000 -0.00000000 -0.00000000 -0.00000465
1.00000000 75.00000000 -0.00000000 -0.00000000 -0.00000473
1.00000000 76.00000000 -0.00000000 -0.00000000 -0.00000481
1.00000000 77.00000000 -0.00000000 -0.00000000 -0.00000489
1.00000000 78.00000000 -0.00000000 -0.00000000 -0.00000496
1.00000000 79.00000000 -0.00000000 -0.00000000 -0.00000504
1.00000000 80.00000000 -0.00000000 -0.00000000 -0.00000511
1.00000000 81.00000000 -0.00000000 -0.00000000 -0.00000519
1.00000000 82.00000000 -0.00000000 -0.00000000 -0.00000526
1.00000000 83.00000000 -0.00000000 -0.00000000 -0.00000533
1.00000000 84.00000000 -0.00000000 -0.00000000 -0.00000540
1.00000000 85.00000000 -0.00000000 -0.00000000 -0.00000546
1.00000000 86.00000000 -0.00000000 -0.00000000 -0.00000553
1.00000000 87.00000000 -0.00000000 -0.00000000 -0.00000559
1.00000000 88.00000000 -0.00000000 -0.00000000 -0.00000565
1.00000000 89.00000000 -0.00000000 -0.00000000 -0.00000571
1.00000000 90.00000000 -0.00000000 -0.00000000 -0.00000577
1.00000000 91.00000000 -0.00000000 -0.00000000 -0.00000583
1.00000000 92.00000000 -0.00000000 -0.00000000 -0.00000588
1.00000000 93.00000000 -0.00000000 -0.00000000 -0.00000593
1.00000000 94.00000000 -0.00000000 -0.00000000 -0.00000598
1.00000000 95.00000000 -0.00000000 -0.00000000 -0.00000603
1.00000000 96.00000000 -0.00000000 -0.00000000 -0.00000607
1.00000000 97.00000000 -0.00000000 -0.00000000 -0.00000612
1.00000000 98.00000000 -0.00000000 -0.00000000 -0.00000616
1.00000000 99.00000000 -0.00000000 -0.00000000 -0.00000620
1.00000000 100.00000000 -0.00000000 -0.00000000 -0.00000623
1.00000000 101.00000000 -0.00000000 -0.00000000 -0.00000626
1.00000000 102.00000000 -0.00000000 -0.00000000 -0.00000629
1.00000000 103.00000000 -0.00000000 -0.00000000 -0.00000632
1.00000000 104.00000000 -0.00000000 -0.00000000 -0.00000635
1.00000000 105.00000000 -0.00000000 -0.00000000 -0.00000637
1.00000000 106.00000000 -0.00000000 -0.00000000 -0.00000639
1.00000000 107.00000000 -0.00000000 -0.00000000 -0.00000640
1.00000000 108.00000000 -0.00000000 -0.00000000 -0.00000641
1.00000000 109.00000000 -0.00000000 -0.00000000 -0.00000642
1.00000000 110.00000000 -0.00000000 -0.00000000 -0.00000643
1.00000000 111.00000000 -0.00000000 -0.00000000 -0.00000643
1.00000000 112.00000000 -0.00000000 -0.00000000 -0.00000643
1.00000000 113.00000000 -0.00000000 -0.00000000 -0.00000643
1.00000000 114.00000000 -0.00000000 -0.00000000 -0.00000642
1.00000000 115.00000000 -0.00000000 -0.00000000 -0.00000641
1.00000000 116.00000000 -0.00000000 -0.00000000 -0.00000640
