#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 -0.00000000 -0.00000000 -0.00000001
1.00000000 2.00000000 -0.00000000 -0.00000000 -0.00000003
1.00000000 3.00000000 -0.00000000 -0.00000000 -0.00000007
1.00000000 4.00000000 -0.00000000 -0.00000000 -0.00000012
1.00000000 5.00000000 -0.00000000 -0.00000000 -0.00000019
1.00000000 6.00000000 -0.00000000 -0.00000000 -0.00000028
1.00000000 7.00000000 -0.00000000 -0.00000000 -0.00000038
1.00000000 8.00000000 -0.00000000 -0.00000000 -0.00000049
1.00000000 9.00000000 -0.00000000 -0.00000000 -0.00000062
1.00000000 10.00000000 -0.00000000 -0.00000000 -0.00000077
1.00000000 11.00000000 -0.00000000 -0.00000000 -0.00000093
1.00000000 12.00000000 -0.00000000 -0.00000000 -0.00000111
1.00000000 13.00000000 -0.00000000 -0.00000000 -0.00000130
1.00000000 14.00000000 -0.00000000 -0.00000000 -0.00000151
1.00000000 15.00000000 -0.00000000 -0.00000000 -0.00000173
1.00000000 16.00000000 -0.00000000 -0.00000000 -0.00000197
1.00000000 17.00000000 -0.00000000 -0.00000000 -0.00000222
1.00000000 18.00000000 -0.00000000 -0.00000000 -0.00000249
1.00000000 19.00000000 -0.00000000 -0.00000000 -0.00000277
1.00000000 20.00000000 -0.00000000 -0.00000000 -0.00000307
1.00000000 21.00000000 -0.00000000 -0.00000000 -0.00000339
1.00000000 22.00000000 -0.00000000 -0.00000000 -0.00000372
1.00000000 23.00000000 -0.00000000 -0.00000000 -0.00000406
1.00000000 24.00000000 -0.00000000 -0.00000000 -0.00000442
1.00000000 25.00000000 -0.00000000 -0.00000000 -0.00000479
1.00000000 26.00000000 -0.00000000 -0.00000000 -0.00000518
1.00000000 27.00000000 -0.00000000 -0.00000000 -0.00000559
1.00000000 28.00000000 -0.00000000 -0.00000000 -0.00000601
1.00000000 29.00000000 -0.00000000 -0.00000000 -0.00000644
1.00000000 30.00000000 -0.00000000 -0.00000000 -0.00000689
1.00000000 31.00000000 -0.00000000 -0.00000000 -0.00000736
1.00000000 32.00000000 -0.00000000 -0.00000000 -0.00000784
1.00000000 33.00000000 -0.00000000 -0.00000000 -0.00000833
