#Run started at 16:27:09 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.02270 -0.01035 0.01820
0.00000 1.00000 -0.02640 -0.01137 0.03811
0.00000 2.00000 -0.04020 0.00388 -0.02950
0.00000 3.00000 0.02560 -0.02540 -0.02941
0.00000 4.00000 -0.00070 -0.03030 0.01126
0.00000 5.00000 0.01860 -0.04700 0.00230
0.00000 6.00000 0.04270 -0.01430 -0.01290
0.00000 7.00000 -0.01350 0.01940 0.01390
0.00000 8.00000 -0.00730 0.00980 0.00750
0.00000 9.00000 -0.05000 0.03490 -0.02000
0.00000 10.00000 -0.03010 0.02280 0.00500
0.00000 11.00000 -0.02560 -0.00110 0.02560
0.00000 12.00000 -0.01980 0.02248 0.02380
#new iteration 
1.00000 0.00000 -0.02270 -0.01035 0.01820
1.00000 1.00000 -0.02640 -0.01137 0.03811
1.00000 2.00000 -0.04020 0.00388 -0.02950
1.00000 3.00000 0.02560 -0.02540 -0.02941
1.00000 4.00000 -0.00070 -0.03030 0.01126
1.00000 5.00000 0.01860 -0.04700 0.00230
1.00000 6.00000 0.04270 -0.01430 -0.01290
1.00000 7.00000 -0.01350 0.01940 0.01390
1.00000 8.00000 -0.00730 0.00980 0.00750
1.00000 9.00000 -0.05000 0.03490 -0.02000
1.00000 10.00000 -0.03010 0.02280 0.00500
1.00000 11.00000 -0.02560 -0.00110 0.02560
1.00000 12.00000 -0.01980 0.02248 0.02380
#new iteration 
2.00000 0.00000 -0.02270 -0.03300 0.01820
2.00000 1.00000 0.00639 -0.00500 0.02790
2.00000 2.00000 -0.04020 -0.01130 -0.02950
2.00000 3.00000 0.02560 -0.03161 -0.01110
2.00000 4.00000 -0.00070 -0.03030 -0.00184
2.00000 5.00000 0.01860 -0.04700 0.00230
2.00000 6.00000 0.04270 -0.01430 -0.01290
2.00000 7.00000 -0.00922 0.01940 0.01390
2.00000 8.00000 -0.01829 0.00980 0.00750
2.00000 9.00000 -0.02390 0.03490 -0.02000
2.00000 10.00000 -0.03010 0.00133 0.00500
2.00000 11.00000 -0.01399 -0.00110 0.02560
2.00000 12.00000 -0.01980 0.02920 0.02380
#new iteration 
3.00000 0.00000 -0.02270 -0.03300 0.01820
3.00000 1.00000 0.00639 -0.00500 0.02790
3.00000 2.00000 -0.04020 -0.01130 -0.02950
